id,y
12261,-124.311458423114
1520,-86.69696815435123
14060,-181.97144748478723
12777,-74.98761641636247
13657,-162.9834855558692
10130,146.79187644960442
14360,166.0889387089405
9311,-60.810475560884754
8544,56.17580602060095
1835,33.451034295988904
8228,179.01132010122848
11203,-5.58444558828065
3639,-65.7135196097533
9316,-38.906325073267084
8983,199.35599877895152
7020,322.33694650871365
8229,-181.0051458137894
14766,47.29464037032831
9782,-254.65954092712605
10045,13.265302294120476
9078,11.777582609790256
3202,29.536972899430932
12849,-84.5866811014635
1223,-214.76793303583932
3673,-134.95596375549314
4368,-51.53543721851711
12660,121.1692414178437
12601,93.17235288519943
4989,-34.65179940560874
3972,107.12064551962821
14025,160.27847513594446
10800,200.13206195615203
13311,-41.707722810398565
9838,-152.8746463302965
10421,-10.95520478092982
2746,-249.25821563494765
3477,-2.6674639692222417
5843,329.58117261278636
9098,75.83474352592344
10571,161.88143051726922
12521,70.47814533702999
10379,125.1689357406226
9990,-136.52720066221326
2334,-328.4510628367539
4045,-271.40653204045157
9087,-158.71701519312168
6367,-152.88630151015397
14933,-45.00556856794303
14311,-64.16344120608377
4376,244.38183058066605
11135,-200.4173382325584
643,230.61087635309624
403,30.698559026219083
13454,29.498655449856184
7012,104.45002478638054
7366,-33.413790414154874
11252,-135.43007250097438
7319,21.26105992134853
7864,-132.89479909762457
14031,-40.0164650269716
6788,208.74789734920688
12912,-28.092997647537334
6995,-3.005223527999357
2000,30.460309690158066
12485,210.92672765503528
10680,-17.450603289675943
11426,285.45295618868926
5290,-37.24332506147809
1666,42.18795596271271
11831,-66.78132498239428
10012,-75.92859679757659
6913,92.24346188179628
14053,24.835350448139696
11597,36.87185861322877
2399,-90.3455136796291
12903,-22.68792979027742
8294,106.16817704954397
10436,-67.33163151278924
8456,-9.378397565267408
411,12.16227751898751
2642,148.981853815578
13124,74.13501758369314
9892,-155.63277603466668
568,320.3483349311603
2376,-68.27524086974678
12173,-22.608453035012207
10187,203.0115800905271
8124,131.57012592029054
14542,104.88203423224968
10767,161.39296369044234
2495,55.588973487460656
3607,195.40432029000476
13655,-161.6320344720277
7490,140.53561461405016
1286,261.43421109668395
14906,43.614561632419594
12458,208.20194544440395
12589,-13.942766356642844
7420,63.023392666325215
6394,-24.18773022487049
14775,27.227691214822574
3708,-37.322013693928895
7139,-128.96223892433252
10308,-58.53231794971751
12604,16.139121536351016
3865,109.45796061808576
9233,-56.29785921877341
3596,-150.6634950057844
895,66.77594277574306
9097,319.12265918599616
13624,131.08941009499586
8749,136.7812285252183
14061,-82.04051145712633
607,19.22311865305281
13908,217.1616872207086
7737,-219.57817454752387
8304,247.47296546111397
3003,-44.72923955131387
7948,-93.24295146888753
13932,-179.8780288558687
11476,82.36325326184038
7430,-1.258397344888193
10779,-77.0669438249852
5727,14.863716152461448
5007,-200.93072298322477
14616,-164.88288398946628
12673,-72.21640614160067
13386,-58.24454198856906
11367,60.99779364339221
7761,-88.38093509493041
9222,28.176285523956306
7609,-69.49926882566803
7871,-144.03422042247576
4528,-205.6582903477967
14955,-84.4877780042153
8734,173.46060679088237
7572,-248.53619829011993
150,-21.32188134085208
5250,47.1423863812871
3941,-132.03954734640607
3054,88.51673051445994
11149,169.47919762869685
628,23.14078449941618
11256,-315.58632828773784
224,-180.38526647014427
10598,-170.6719544829139
11901,-150.1041676356124
2032,-132.17388960613545
11316,144.9165136013973
9563,241.8494869208153
7413,172.29435081301824
8901,-103.95976748935207
1290,-5.5044166418868645
14092,281.45600740865416
5739,113.73347573942928
5804,157.58284277427634
14383,-16.62964219819892
11753,20.718316052923747
2768,-96.35797530036362
6664,-173.12849962502168
8589,-145.94020667541247
11229,-180.28984361037877
14395,-48.80201756933188
4626,-31.704816139606862
10465,97.09567302396428
6805,62.08616742042477
9419,7.771628476548144
13218,-307.4608971728437
13893,-71.04825694634718
1420,-66.55868920709977
2157,68.13814269267225
13134,-68.04750229013841
7072,119.10926431125739
12355,-59.793831192171595
6530,223.70335730875018
5343,54.0988085472733
6583,92.0372292267896
11037,21.97003819117662
2906,386.90534650343517
553,-154.37395438121055
13327,56.195236587125194
2852,-173.5048025644718
7387,-96.01657659460811
6671,-12.465692664154817
5590,-117.22661807445584
10184,70.90522242576577
8988,1.944518493908637
524,-235.26499478520662
9270,-101.2347930198084
3155,226.2257218832201
11604,-30.393184570604024
11881,-25.85877785623332
14903,18.834132935724522
9083,-59.551301630591375
13607,69.72125496852394
3575,1.2486253822435014
9491,-27.642173665786903
437,-77.48478431016552
3309,55.571860799329166
7567,178.4786852795208
12865,180.8275022487765
5810,-14.851898896823913
2835,-136.1468531105311
12437,56.978941868463814
2238,30.42034271718782
9870,-35.39025563001014
10486,12.402953969419007
2054,145.30641254231455
7496,-181.60961993422106
2371,-123.81987933018947
6457,-134.29940545038176
4349,36.06918177121681
1229,15.658283492649444
1461,-21.0969378110917
2553,72.6042979911207
5044,-139.30935490753086
12545,-119.25039071433446
4280,-107.11111431430781
4395,-48.005741574033166
3598,-279.32289298602535
8774,279.56382109646137
14782,78.82636696599084
4584,-119.60007930066838
9261,-8.776414829723956
4432,114.65753488701544
8760,131.54742966023232
11434,230.40714620813873
10343,-114.72941437173094
14491,48.59037949744176
7094,-67.8077229396289
3348,88.68465701251566
7590,-84.33885652293881
6501,124.36850299028796
845,-59.193228293224536
10515,-181.48749571163836
11947,-38.989035823289825
11504,-9.1814220658279
5115,-135.90855567871074
17,-116.71883105794043
8041,-224.03407741300134
11453,60.990861729412266
4428,-77.0276733282685
7,12.557297453238588
794,46.01689594024622
7596,-285.401533310468
11302,8.726410533745534
10992,11.380020667959469
2151,-218.4061868359978
548,22.026076837659225
7159,40.60586168289241
13573,-99.55769341529609
8006,184.60554756005985
14318,5.205464383778432
806,42.26681337005718
6403,481.70493130740186
8606,135.03806130704152
9133,51.132138583095994
3479,-125.64399817182495
12709,-40.05862280349662
11095,188.48648072766798
9806,40.91452082075422
14403,-156.827405200635
7688,11.65723810903506
1242,289.94605575247175
637,-198.86381905107763
10139,27.109614990799432
12845,121.08342293565349
10217,59.95349339570265
9775,-158.42203544298053
10002,212.29166200242935
12146,220.4552457430114
13280,111.27851559485751
13204,36.09579147613545
11966,47.74520658909538
3687,-142.09549400826333
4598,48.68026626214278
3016,-183.22818289617533
4400,6.52639889907651
167,21.727031758547078
4566,35.620800350992454
5859,4.935708486193354
1576,-155.51689591844774
3464,204.63870354516615
7646,138.47861873166823
787,26.02899258766116
4385,60.99031219580202
5179,-177.92805394541017
11344,68.16465927512498
10823,-139.58328189893479
2934,-290.98784004688486
221,-118.57959979113696
1023,31.005079995140253
8471,-14.066713468704632
13325,-57.261154187135155
6607,-90.31637855004746
33,200.7699989282258
1757,61.91027845385419
7411,-135.16651795558397
14877,-208.92939806754023
5560,174.4477484712655
3297,-394.66420439369284
4294,-135.6579017972969
6358,-85.14681439852437
227,73.63282525946836
1600,-65.93944240272151
5680,-54.483324594009915
6455,-152.8371276201694
10892,44.59470922142192
243,-33.76821335463407
11977,200.46568417896972
6106,-8.75364209245003
3618,-132.25663044195437
109,292.9114084216692
977,123.33984415999646
2168,23.30034586227293
14945,28.98547250292795
12294,466.5337649278294
5056,155.52755284760374
14817,-34.491412210076604
7734,-43.95465926245747
11466,-28.703103933861545
11418,-76.81008160736067
12850,-28.19114328397779
9876,-210.30024917578362
14690,-239.59401119256353
4619,96.94251786797798
4511,28.534422391134257
10790,47.92758791361135
13208,96.31947142517538
4449,44.661027275218714
13883,-71.18022557083796
13016,-108.44301794832796
3189,-39.417367144038664
13552,45.911581931139075
1849,-212.8932066011666
13419,-169.0569460727242
10280,36.007973677050174
6202,47.587100396664866
2077,35.29378236669789
10423,-3.737835205466867
58,129.14452346487118
10766,-78.71582846334277
5833,279.39137729504563
3722,82.18342469831501
9790,-11.927889545901353
850,-301.3503265110318
7521,-342.6044168754286
3655,25.35406177816763
5042,183.62023953912797
1572,188.41455784462116
10921,164.62801932437756
3955,210.64733127570054
1943,182.84420070106594
10172,-304.592971082521
9906,291.36174624325486
10902,21.303147980001764
14387,-24.456680579267523
7330,-2.699031358231979
11506,40.94719091167957
8686,12.725024630858867
4331,66.75637526770717
10425,-333.31589087300074
7648,267.8572632190236
2633,-216.9157815569775
11592,209.28040514815604
5207,-109.48008748971529
1946,18.83498535777896
3642,-162.4459945001823
14669,-58.317089178192205
11522,-101.43282368056845
2843,-45.94814356982163
493,114.37727094128236
1299,-45.88954991937372
11952,50.18711666212924
7642,-292.630621186253
7043,23.359684172234594
4102,-30.97849369193351
11062,-152.72110523636343
3419,-72.37543217241796
2640,-300.0559676092675
4214,-253.1775282435164
14230,219.58160170700216
6996,-2.8479195271536444
5369,-36.02036533019972
3657,103.25945461578821
8689,21.265519621838457
12438,-111.09795332886804
7198,-104.57156086665861
3876,-83.73085025505875
2821,3.8512592026602928
4137,215.33715408084123
6392,-120.11591404976055
1061,-165.5471350431277
10334,-62.67682299424334
11911,13.637935018545873
5371,-83.97072286390582
5280,116.92780718419452
12693,-140.99949524197973
498,228.25869411851082
10473,-179.03688966345916
5471,-243.28081102869984
1727,123.84537055523492
1803,0.7192114846275981
1804,-149.44935939664185
11531,-61.60417140793754
9241,-72.09193529880453
2223,-44.57045813227038
9318,56.74152036333324
9086,-98.26121046884018
4011,118.96933223583002
7355,128.1600263846868
9505,-27.900971155563372
8786,-6.487862963446426
11011,-102.60304262271109
3472,-130.56146799680366
7903,230.73961898631336
4245,-144.08747373479486
5949,128.59251379192767
12902,69.33742583647634
4098,-70.97354455381397
3414,-253.16243473340762
5035,56.71818216333949
3791,-37.58826297152325
14730,121.70325084998193
3000,-196.17344967119953
4089,24.475432520495804
9536,-55.73036694283037
12556,-190.47039323217479
4042,21.64612864991351
13088,-112.09862317591839
9529,15.11123210857618
3415,185.31046694999944
2284,39.64805805109394
7676,226.48248666188502
4316,34.708389907978784
7003,37.97973425860989
864,121.75938188115886
2127,141.35303531411
3899,37.76389227025941
11989,-390.24316310839373
13453,-196.55793683060526
5939,-42.4706347019547
6949,33.651955910164766
5886,67.67129189019903
388,151.83358130928065
1671,-35.505339060029684
12398,-46.68975456013069
5010,-71.19871370119476
2179,44.412536480975476
7902,203.65160626573646
4721,-184.77341711431424
1695,-153.44104366498718
5114,-12.485475152533548
9111,70.24899601625198
7925,-78.7289167138317
12696,-103.3875851070673
13406,95.50744456144244
9961,-3.9216724663454396
1197,-159.89890315415818
2593,123.50642311619013
1277,-83.24285168455344
2972,21.20963279969116
8543,-31.758220951556233
6716,-18.563650526302727
4877,-27.887390441764463
1255,-149.59522043655988
10034,-254.01646848661488
13281,137.81816238954403
5201,-69.88684246859272
993,238.43742648034424
12462,98.24605844196665
4994,-44.45234845634158
3020,178.6511152599905
12158,-34.84551181336687
1525,-130.47444516165206
5512,-174.48977803779675
2522,56.38605494462128
13250,130.5598890939402
2418,-126.7009916822141
2261,108.14105848464501
707,123.1154260026643
1358,-156.13764600566742
4606,150.9580958709783
3115,207.97747225022536
7866,-64.24372910238827
4381,240.8760565591
12555,-131.73596309404974
9757,-261.7707394070812
11123,-33.62338835617634
9758,-215.25110439306235
5352,-175.70104215777485
10296,-121.33894578468883
4143,210.43735362073357
6725,-75.34559940214058
1320,245.31850088686423
2823,-49.62240630281249
3896,-69.57176185512162
8921,32.92886221057849
9993,-12.4196283714838
14170,88.325286263188
10575,39.84559493833369
1513,-33.80961822015
5789,-123.10109076266303
7001,56.75255881265854
3515,35.472826383562335
5752,204.71606734921977
4579,262.35309952696855
1509,81.21034803047017
7165,202.51446601316297
6190,93.02485119899079
2925,-160.67607632894155
3377,-118.13611248421068
7840,191.5267346461987
4667,-98.95453858121621
4436,77.47108985497525
9854,-191.53607089856584
4992,-110.00118493368475
4958,83.02339734616459
8654,-121.49707964980712
5678,-68.55079703646298
11395,-67.63579642901465
11675,30.86183969988147
12517,-252.13334721636602
12211,-99.45605573660538
3375,40.647516430255415
2641,61.80259007061471
14181,138.061248912822
7156,32.879884002817576
6427,-0.409291296399589
4691,315.32083110448167
11720,-56.26433158765432
6135,-19.66422214028117
10156,170.40319589091806
8718,-70.07677217091286
8210,55.29880635705928
16,90.59487692129989
13409,14.531243100577155
3183,-28.34714401572369
3909,56.78491476237464
2192,-157.7038250737018
5933,83.01669082732116
10316,-69.83845447463094
5779,-111.60590892649194
9279,-51.35877635805842
4356,-14.278808921505155
8648,273.253925953603
5513,-119.51415752777555
12429,110.40405308852228
6164,-186.50987835960927
8702,-42.58421682688174
7577,-23.04292638595774
