id,y
11458,71.16781223886578
9057,-59.839251591148965
12261,-124.31550247079934
1520,-86.7021685371408
14060,-181.97758302424785
12777,-74.99177057934835
13657,-162.99013233752532
10130,146.7905096597156
14360,166.08749246563244
9311,-60.81440093539218
8544,56.17505805534136
1835,33.44708679020062
8228,179.00981178435845
11203,-5.587474980744641
3639,-65.71742688497896
9316,-38.91008680600706
8983,199.35509601593745
7020,322.337896201093
8229,-181.01116337669407
14766,47.29172462106267
9782,-254.6669756444038
10045,13.264288235837594
9078,11.774819841670766
3202,29.532155655402583
12849,-84.59191846247484
1223,-214.77383330657085
3673,-134.96050681153932
4368,-51.5397061807207
12660,121.16881476701535
12601,93.16900124871431
4989,-34.65571237449992
3972,107.11651548590264
14025,160.27723026636954
10800,200.13011718334587
13311,-41.71216464318844
9838,-152.8802158726761
10421,-10.959485945864085
2746,-249.26722542909798
3477,-2.6715598820040434
5843,329.580499354822
9098,75.83437155982429
10571,161.87981310109998
12521,70.47652495122328
10379,125.16716473277809
9990,-136.53141070426693
2334,-328.45819304116753
4045,-271.4146810240205
9087,-158.72128403813218
6367,-152.89270415519582
14933,-45.01138955237082
14311,-64.16504970522854
4376,244.3799013026547
11135,-200.42303145887502
643,230.61029496450192
403,30.6940987054862
13454,29.495120761680848
7012,104.4477381358417
7366,-33.418972607234544
11252,-135.43557864186423
7319,21.257575134514042
7864,-132.89954616250495
14031,-40.02157445590133
6788,208.74769510463167
12912,-28.09570782178861
6995,-3.008187845180858
2000,30.456800603550676
12485,210.9269064345612
10680,-17.455142134627874
11426,285.4543020929989
5290,-37.249334328514756
1666,42.18302106810955
11831,-66.78635856439452
10012,-75.9327305240502
6913,92.24057245595613
14053,24.832627206113965
11597,36.870421648114466
2399,-90.34941748460331
12903,-22.690872614514713
8294,106.16654211315102
10436,-67.33697055144533
8456,-9.382365779679358
411,12.157550897603887
2642,148.97939985396073
13124,74.1331293567204
9892,-155.63729604223403
568,320.34761438712627
2376,-68.2806304419605
12173,-22.610709673583397
10187,203.0097243420467
8124,131.56748495699972
14542,104.88166210334654
10767,161.3926995008947
2495,55.58641299958992
3607,195.39986273558404
13655,-161.63674202897025
7490,140.5336423194559
1286,261.43344911967665
14906,43.61076373720347
12458,208.20005413067537
12589,-13.944487057831761
7420,63.02029699380294
6394,-24.191106038700138
14775,27.224772984338262
3708,-37.325398975897066
7139,-128.96784334139696
10308,-58.536860582536484
12604,16.135756011605796
3865,109.45535490237629
9233,-56.3022581183027
3596,-150.6684288043018
895,66.7721707783246
9097,319.1224640035625
13624,131.0882201385547
8749,136.7800968656696
14061,-82.04414189089913
607,19.22264801906206
13908,217.16033606366437
7737,-219.58282281473882
8304,247.47083866022035
3003,-44.732850921023285
7948,-93.24881617737807
13932,-179.88337835125742
11476,82.36247943997166
7430,-1.2620630647445699
10779,-77.06978595537186
5727,14.859375445655417
5007,-200.93747820055694
14616,-164.88867894902046
12673,-72.22168274388564
13386,-58.248552330145955
11367,60.995702796043304
7761,-88.38617465594088
9222,28.171419698725742
7609,-69.50490553904835
7871,-144.04161580365292
4528,-205.66099414827343
14955,-84.49107129538413
8734,173.4596878054465
7572,-248.543074207458
150,-21.32535486144369
5250,47.13880363092836
3941,-132.04453009760056
3054,88.5147695539961
11149,169.478923905115
628,23.13720223648345
11256,-315.59349149964163
224,-180.3922122692384
10598,-170.67857073541558
11901,-150.1104658633934
2032,-132.17928442291924
11316,144.91493187229037
9563,241.84722629286466
7413,172.29254784037175
8901,-103.9651963518484
1290,-5.508490391613034
14092,281.4545847586271
5739,113.73046319566852
5804,157.58114638475067
14383,-16.63454014845617
11753,20.71668125995514
2768,-96.3608067449308
6664,-173.13455418988232
8589,-145.94606877476724
11229,-180.2970371292227
14395,-48.807229772516344
4626,-31.709564314272615
10465,97.09360251418244
6805,62.08325815211129
9419,7.768388310571321
13218,-307.4679120124946
13893,-71.05108583360504
1420,-66.56393535915281
2157,68.13756309982942
13134,-68.05235196801209
7072,119.10767961804915
12355,-59.79651616584016
6530,223.70055132536248
5343,54.09706433789924
6583,92.03324049751782
11037,21.96573286986595
2906,386.9053415018041
553,-154.38056276859928
13327,56.192895709791365
2852,-173.51064053394822
7387,-96.0208552529949
6671,-12.466309349217902
5590,-117.23092601577315
10184,70.90324024425254
8988,1.9422417926882825
524,-235.27212606619898
9270,-101.23934795958866
3155,226.22362150646725
11604,-30.397090830751136
11881,-25.86184478117629
14903,18.829720634718925
9083,-59.5575985825285
13607,69.71673302804675
3575,1.2440154875110958
9491,-27.646877638370857
437,-77.49079627710508
3309,55.56916905453355
7567,178.4774941419026
12865,180.82714278712393
5810,-14.856877487275664
2835,-136.15424944307756
12437,56.97666709402232
2238,30.417891750721797
9870,-35.393532960022576
10486,12.397123386098702
2054,145.30493261608763
7496,-181.6134848539898
2371,-123.82675100605273
6457,-134.30378251307184
4349,36.067493758639905
1229,15.656218775800912
1461,-21.10224422869413
2553,72.60133028409255
5044,-139.31715822791702
12545,-119.25387904359796
4280,-107.11544437278324
4395,-48.009046808543
3598,-279.32996705264236
8774,279.5638527543012
14782,78.82583290735319
4584,-119.60448175047505
9261,-8.779461970956806
4432,114.6556377106207
8760,131.5452044578463
11434,230.40760792229514
10343,-114.73366676120142
14491,48.585727694897706
7094,-67.81369492507693
3348,88.67970970548409
7590,-84.34389110223981
6501,124.36518723912216
845,-59.199660391984004
10515,-181.4951254875533
11947,-38.99266479946757
11504,-9.184231659375314
5115,-135.91383881371047
17,-116.72378490158262
8041,-224.04017782851218
11453,60.98757100743472
4428,-77.0308045747964
7,12.554904276083935
794,46.01293224202818
7596,-285.41085168687255
11302,8.723486897892236
10992,11.37535929205021
2151,-218.410970089102
548,22.020229950104454
7159,40.603634725064715
13573,-99.5620972225131
8006,184.60650351009048
14318,5.203150460896257
806,42.26165484048523
6403,481.70699437903784
8606,135.03740090927397
9133,51.13090078064932
3479,-125.65094736220085
12709,-40.06370828670993
11095,188.486460539452
9806,40.91262173453335
14403,-156.83455805612147
7688,11.653504373861693
1242,289.94606104080236
637,-198.87094607424223
10139,27.106593792298938
12845,121.08303461879258
10217,59.950830112708424
9775,-158.42782223686243
10002,212.29029675907063
12146,220.45335734222766
13280,111.27463163408602
13204,36.092584671697985
11966,47.742133871381355
3687,-142.10215913222424
4598,48.67804496025062
3016,-183.23315563325488
4400,6.522732587670259
167,21.724310488712504
4566,35.61890593734745
5859,4.931427482385825
1576,-155.52251593265345
3464,204.63871868260037
7646,138.47544787585238
787,26.025543704992938
4385,60.98643055162335
5179,-177.93345988033832
11344,68.16116867475046
10823,-139.58986460105413
2934,-290.9942211668349
221,-118.58415909111152
1023,31.00262140211672
8471,-14.06874970508903
13325,-57.26578852459261
6607,-90.32045779064872
33,200.76756799395037
1757,61.90872367657183
7411,-135.1708165657265
14877,-208.93387354630227
5560,174.44656998269807
3297,-394.6721935365395
4294,-135.66498231098313
6358,-85.15134351811477
227,73.63043520941274
1600,-65.9444229041011
5680,-54.487283817044265
6455,-152.8434180696175
10892,44.59095928098022
243,-33.771702771733324
11977,200.4648605430612
6106,-8.757526744272816
3618,-132.26077508705194
109,292.9107220061748
977,123.33641033334442
2168,23.297646556016062
14945,28.98059726417384
12294,466.53670229804277
5056,155.5265766812853
14817,-34.496338155479656
7734,-43.960015731705205
11466,-28.70742419909637
11418,-76.81385322504055
12850,-28.194753380378767
9876,-210.30599380376125
14690,-239.60098652171092
4619,96.93990176074179
4511,28.531830556260644
10790,47.92602161527215
13208,96.31668518044945
4449,44.65914922313465
13883,-71.1845917371951
13016,-108.44994131490522
3189,-39.421298966475746
13552,45.90791226861704
1849,-212.9007159035021
13419,-169.0615266624295
10280,36.00481185404333
6202,47.58424095143632
2077,35.29092807924892
10423,-3.7418037461441678
58,129.14175088392795
10766,-78.72022737604863
5833,279.3915220234392
3722,82.18120101235328
9790,-11.931314174399699
850,-301.3560353485736
7521,-342.6110642238186
3655,25.3512616447405
5042,183.617718869224
1572,188.41165608404935
10921,164.6251990310628
3955,210.6458061138085
1943,182.8413399147489
10172,-304.60100795556576
9906,291.36312557850005
10902,21.299222352940195
14387,-24.460382526198448
7330,-2.702821899011081
11506,40.94447962441386
8686,12.721855011356762
4331,66.755243297915
10425,-333.3242250949985
7648,267.85766796485586
2633,-216.9238501472173
11592,209.28044404754607
5207,-109.48539425952416
1946,18.831883220794257
3642,-162.45214293232553
14669,-58.32254181772974
11522,-101.4364795571325
2843,-45.95494266499213
493,114.3743180651557
1299,-45.89284027502898
11952,50.18466198047809
7642,-292.63858355298544
7043,23.35434630301273
4102,-30.981332097364152
11062,-152.72823940295862
3419,-72.38061207018481
2640,-300.0654526999485
4214,-253.1850086697677
14230,219.58048668059413
6996,-2.8505373959553673
5369,-36.02518302979129
3657,103.25931384772933
8689,21.263275851413614
12438,-111.1016283813244
7198,-104.57670258487299
3876,-83.73476042421298
2821,3.8483042096839206
4137,215.33531744362693
6392,-120.12122548752482
1061,-165.55088005591594
10334,-62.682239449577445
11911,13.635390479662789
5371,-83.97451205035642
5280,116.92649930159943
12693,-141.00360827393257
498,228.25705295362215
10473,-179.04306724441486
5471,-243.28628357211593
1727,123.84395244956403
1803,0.7167601032134778
1804,-149.45526143430152
11531,-61.60890642094537
9241,-72.09567238678879
2223,-44.57372961087028
9318,56.73592690914117
9086,-98.26357613358984
4011,118.96688825495245
7355,128.15813792124874
9505,-27.904979047449483
8786,-6.491602873307325
11011,-102.60899648226724
3472,-130.56777424869134
7903,230.73800176565993
4245,-144.09461899864309
5949,128.58954044929084
12902,69.33164586522201
4098,-70.9781563887364
3414,-253.1688539825841
5035,56.71546370156647
3791,-37.591267447786855
14730,121.70046220755052
3000,-196.1780000289176
4089,24.47429658927823
9536,-55.734091130440355
12556,-190.4754220159963
4042,21.64287168857958
13088,-112.10354843592246
9529,15.10799879760864
3415,185.30780206862778
2284,39.64533216702225
7676,226.48248056392762
4316,34.70459071480499
7003,37.97624579392992
864,121.7559855295514
2127,141.35207529227347
3899,37.761212854476284
11989,-390.2538812433252
13453,-196.56518375826437
5939,-42.475153431917356
6949,33.646978371988155
5886,67.66986402452336
388,151.83065268079196
1671,-35.50849360372221
12398,-46.69338614297867
5010,-71.20540723578753
2179,44.40982978053773
7902,203.6514672787255
4721,-184.7804241097326
1695,-153.44572520085097
5114,-12.4886939151022
9111,70.24866211538712
7925,-78.73421693764605
12696,-103.39217473221295
13406,95.50543457726981
9961,-3.925442744426025
1197,-159.90581949547064
2593,123.50454195556897
1277,-83.24900747914543
2972,21.20853333565783
8543,-31.76195221507883
6716,-18.568156516311916
4877,-27.892088148367346
1255,-149.60070644050614
10034,-254.02240823824457
13281,137.81626504857377
5201,-69.89124420269549
993,238.43698047276374
12462,98.24419527987305
4994,-44.456773218985354
3020,178.64952932598467
12158,-34.852269967059
1525,-130.47984365948562
5512,-174.49560529982068
2522,56.3832560401469
13250,130.55724882202006
2418,-126.70425367555052
2261,108.13818643722159
707,123.11446855481063
1358,-156.1418991226386
4606,150.9586528219837
3115,207.97466875864868
7866,-64.24793689096103
4381,240.87576447797352
12555,-131.7414213101188
9757,-261.7769653979041
11123,-33.62655861285855
9758,-215.2595267741664
5352,-175.7055310107439
10296,-121.34496450007866
4143,210.43891064929028
6725,-75.3482815985817
1320,245.31662070608814
2823,-49.62742700775603
3896,-69.57632886222187
8921,32.92734806470268
9993,-12.42398008894514
14170,88.32424626208434
10575,39.84412657583292
1513,-33.81570313084616
5789,-123.10644256580598
7001,56.74888312914525
3515,35.467495565121745
5752,204.71507931745748
4579,262.3528533807033
1509,81.21075545280708
7165,202.51114561092734
6190,93.0228909790619
2925,-160.68186332227833
3377,-118.14109216276681
7840,191.5250388093752
4667,-98.9588017388142
4436,77.46958047468503
9854,-191.5421066651469
4992,-110.00628790709283
4958,83.02214769985244
8654,-121.5024841138475
5678,-68.55415037954334
11395,-67.64017561285466
11675,30.858159669873526
12517,-252.1397077373003
12211,-99.45882927421152
3375,40.64431252087501
2641,61.800591260805724
14181,138.05831646366403
7156,32.87698790705803
6427,-0.41365369833217946
4691,315.32172368762724
11720,-56.27042866966958
6135,-19.667482086987857
10156,170.40154590510866
8718,-70.07988457752126
8210,55.29642889173848
16,90.59287517746787
13409,14.527440266845975
3183,-28.35183579334562
3909,56.78216375410454
2192,-157.7095980049634
5933,83.01323072940082
10316,-69.84403399439039
5779,-111.61120338109939
9279,-51.36326852368766
4356,-14.282101357400656
8648,273.2529820872167
5513,-119.51884097600049
12429,110.40146284695763
6164,-186.51709180306136
8702,-42.58900015934973
7577,-23.04624884341302
