id,y
12261,-124.32184548411428
1520,-86.66541614933094
14060,-182.0285784113145
12777,-74.98988039623374
13657,-162.96432451989557
10130,146.77842131777425
14360,166.0955178846555
9311,-60.832913818424174
8544,56.159729335272196
1835,33.43517675947308
8228,178.96431584890084
11203,-5.585603933743904
3639,-65.68881994318795
9316,-38.911531357930905
8983,199.34240437670084
7020,322.300182969591
8229,-181.0080183933804
14766,47.27374153236007
9782,-254.65369530463326
10045,13.227599517029597
9078,11.781563275884126
3202,29.53571133858249
12849,-84.59156215021375
1223,-214.76122909803257
3673,-134.96083194501327
4368,-51.55612904588992
12660,121.17305433953226
12601,93.18461261419137
4989,-34.69592931991146
3972,107.12800373273215
14025,160.27509723820842
10800,200.13768278866812
13311,-41.719204237307004
9838,-152.87158904802592
10421,-10.935811051705313
2746,-249.24922035315439
3477,-2.6942399472494554
5843,329.6090164734159
9098,75.811153484147
10571,161.8756783399952
12521,70.46139630732203
10379,125.15317651615563
9990,-136.53375111586845
2334,-328.49668971225117
4045,-271.4297405733262
9087,-158.711659199857
6367,-152.8745058308535
14933,-44.98318206763564
14311,-64.14918343197836
4376,244.36008688965595
11135,-200.43355211621056
643,230.58949606569624
403,30.68873886958991
13454,29.456050585266627
7012,104.44192573661255
7366,-33.39552240693217
11252,-135.4247789974682
7319,21.26789002696219
7864,-132.89347714284602
14031,-40.0517336737032
6788,208.73882467498504
12912,-28.130080723807776
6995,-3.002747994385187
2000,30.46379909645423
12485,210.90873403827473
10680,-17.49758465417386
11426,285.4577514854725
5290,-37.22495164861098
1666,42.18774385084361
11831,-66.75429308230835
10012,-75.97485455931707
6913,92.25536368476902
14053,24.82518670788694
11597,36.87637838716532
2399,-90.35313819228095
12903,-22.690784668314613
8294,106.17143379397884
10436,-67.31083018875749
8456,-9.371371033088897
411,12.145097855975338
2642,148.97341723586024
13124,74.13553561494221
9892,-155.66508012786056
568,320.3462696719439
2376,-68.26475021756777
12173,-22.63842196511556
10187,203.0212889388234
8124,131.56879682394256
14542,104.84510354581003
10767,161.4157295129224
2495,55.59504539196268
3607,195.3891792961005
13655,-161.65186865436135
7490,140.53168434866038
1286,261.436406791034
14906,43.61745073880873
12458,208.1874832494205
12589,-13.93302841358202
7420,63.00946621383842
6394,-24.2044195120009
14775,27.23572540625096
3708,-37.338186170986084
7139,-128.9713646300526
10308,-58.51149096327062
12604,16.13396997231469
3865,109.45582674704774
9233,-56.318614020210546
3596,-150.68840356409297
895,66.75183006646782
9097,319.1018223466401
13624,131.06085075746458
8749,136.74094893730899
14061,-82.05887953661512
607,19.235275423477137
13908,217.13769050684058
7737,-219.54709723675606
8304,247.47920056250686
3003,-44.74555573528286
7948,-93.25262269127025
13932,-179.88239719509227
11476,82.35129867117583
7430,-1.2625882613621842
10779,-77.10305123270669
5727,14.871323837479922
5007,-200.96393639953837
14616,-164.86713724037392
12673,-72.22259382089635
13386,-58.27155613538216
11367,61.021542293590805
7761,-88.38671534776608
9222,28.157695116473295
7609,-69.51884996361291
7871,-144.03441804636202
4528,-205.70290641282702
14955,-84.48362759675331
8734,173.43450616633922
7572,-248.50354813879238
150,-21.34364473546146
5250,47.137770484919486
3941,-132.0548909512602
3054,88.48849061607926
11149,169.48721299960965
628,23.15106958395155
11256,-315.56846908829317
224,-180.36754374618513
10598,-170.67287756459675
11901,-150.13289791168756
2032,-132.17578172557577
11316,144.88727453997222
9563,241.84765953714455
7413,172.307676608963
8901,-103.95557423906398
1290,-5.485675023943001
14092,281.45953661999005
5739,113.72679775530491
5804,157.59600652474023
14383,-16.657196193036295
11753,20.706881035183468
2768,-96.3895893821985
6664,-173.11773013974002
8589,-145.9404994290402
11229,-180.26486847451613
14395,-48.82034488693803
4626,-31.70582997869856
10465,97.1013629418045
6805,62.05612777682155
9419,7.767264201320955
13218,-307.47036451507813
13893,-71.05353838814834
1420,-66.57900863949905
2157,68.1247961517664
13134,-68.08027929842685
7072,119.09077966736587
12355,-59.79845984779138
6530,223.66639385842186
5343,54.10327895092627
6583,92.03232899043512
11037,21.968110356512046
2906,386.8835183129619
553,-154.35969334191378
13327,56.18963320646224
2852,-173.529996264407
7387,-96.03463529490557
6671,-12.49564079022687
5590,-117.26837654332661
10184,70.89699047698564
8988,1.917769436092579
524,-235.25779480230423
9270,-101.24875084993269
3155,226.2142279174341
11604,-30.43296218390581
11881,-25.84084717948384
14903,18.838975707391032
9083,-59.52370081244833
13607,69.73159415917637
3575,1.2649353745145382
9491,-27.63705109919183
437,-77.49875122456704
3309,55.55043395890681
7567,178.47050671386162
12865,180.84678827198377
5810,-14.846795084306363
2835,-136.1365060501473
12437,56.973614613579294
2238,30.407685880001544
9870,-35.39695756205676
10486,12.39721626263353
2054,145.30150081006013
7496,-181.6167552185404
2371,-123.80012195830965
6457,-134.31908023955302
4349,36.047791852294225
1229,15.622833225273498
1461,-21.08499313394029
2553,72.59323323811208
5044,-139.28737067721747
12545,-119.26744404486998
4280,-107.10948736499434
4395,-47.97705299730801
3598,-279.3267581337683
8774,279.5131776927806
14782,78.82200245753688
4584,-119.58728914572127
9261,-8.789300738718003
4432,114.62865670471248
8760,131.5549915243343
11434,230.4323316888916
10343,-114.73683874640109
14491,48.58638466309677
7094,-67.8060087260876
3348,88.68438310775966
7590,-84.36236278413755
6501,124.36091492163938
845,-59.212868692599756
10515,-181.5037330531513
11947,-39.02042846459851
11504,-9.186812769030636
5115,-135.9126488923891
17,-116.73467120141258
8041,-224.03308560412623
11453,60.98237533741576
4428,-77.00867868965643
7,12.551575204826657
794,45.98835562462838
7596,-285.39949428055127
11302,8.724075046006897
10992,11.396569902897769
2151,-218.43116038239245
548,22.01768360526131
7159,40.578548307765686
13573,-99.5681718915937
8006,184.5776565970613
14318,5.191070642720371
806,42.26304466737206
6403,481.6900340849628
8606,134.98952502492588
9133,51.14620409152814
3479,-125.66366007390461
12709,-40.07635573861968
11095,188.48232446799483
9806,40.88585333859001
14403,-156.80444906598044
7688,11.64908882798601
1242,289.95750419652586
637,-198.8818867451234
10139,27.095324886148557
12845,121.06639920545284
10217,59.93494469531932
9775,-158.4287594164209
10002,212.3334552780209
12146,220.4433039688737
13280,111.25589463948357
13204,36.08914074549929
11966,47.72333897402974
3687,-142.08698106479676
4598,48.67977053378484
3016,-183.2499836596547
4400,6.520225008827692
167,21.70961544422606
4566,35.62592525999486
5859,4.943336714624378
1576,-155.56322756792014
3464,204.61352950282583
7646,138.47217267674742
787,26.02810294128631
4385,60.95502557709926
5179,-177.8936360964853
11344,68.12942896382631
10823,-139.59253694766468
2934,-291.00377711348585
221,-118.569750534379
1023,30.98866934998622
8471,-14.069142425750757
13325,-57.27183097038809
6607,-90.31109436305758
33,200.76036512562288
1757,61.89605126802658
7411,-135.17713257713177
14877,-208.9405016749573
5560,174.43139676439046
3297,-394.66125819059226
4294,-135.6677748693027
6358,-85.14372210572013
227,73.62864748571464
1600,-65.92095906288276
5680,-54.49175937267878
6455,-152.86740835765812
10892,44.59080092156127
243,-33.78058112310909
11977,200.43291680041148
6106,-8.740654073739725
3618,-132.2513545027847
109,292.91552159038827
977,123.32583579782444
2168,23.29836723931097
14945,28.963077856623226
12294,466.5113646752851
5056,155.53435609978735
14817,-34.47103226573513
7734,-43.95277802091857
11466,-28.707686124980857
11418,-76.7954413788212
12850,-28.218073837315846
9876,-210.31921609005238
14690,-239.59709112498072
4619,96.9464670556442
4511,28.511312161431253
10790,47.92039584002005
13208,96.31617680890373
4449,44.69046461960862
13883,-71.19280896397636
13016,-108.46738302100496
3189,-39.43753436538029
13552,45.91633686158526
1849,-212.8864661174173
13419,-169.0710835106646
10280,36.030620876523884
6202,47.57411305683087
2077,35.29637489156438
10423,-3.761765403381231
58,129.13963321120164
10766,-78.69303998838474
5833,279.3645038719816
3722,82.15066107459735
9790,-11.918389823493749
850,-301.3285887933616
7521,-342.6342493314511
3655,25.356814355822973
5042,183.6041751906839
1572,188.40367716565353
10921,164.654408019687
3955,210.62685798774984
1943,182.83152859829983
10172,-304.58547806713807
9906,291.383347019466
10902,21.285969285201165
14387,-24.476191687804874
7330,-2.695889433159989
11506,40.941807830697506
8686,12.72067836749713
4331,66.74863166128742
10425,-333.29474809636645
7648,267.841816956921
2633,-216.9309947602308
11592,209.24145789664675
5207,-109.47824618479623
1946,18.832352099556243
3642,-162.4564343172278
14669,-58.30440344814621
11522,-101.4482097605994
2843,-45.954943689293216
493,114.38891791267542
1299,-45.919294856748415
11952,50.171615550139954
7642,-292.6572951935916
7043,23.37625026714291
4102,-31.013162645461055
11062,-152.7309114091528
3419,-72.40736229531753
2640,-300.069148340839
4214,-253.1830354157062
14230,219.57938740343693
6996,-2.8664005824811394
5369,-36.043764486449135
3657,103.24439060849274
8689,21.23557780918342
12438,-111.11795908408045
7198,-104.57374343301807
3876,-83.73679915917741
2821,3.8631695187602606
4137,215.3028867546313
6392,-120.13104577933258
1061,-165.5466951443011
10334,-62.69480303532525
11911,13.594833130540453
5371,-84.0227447471037
5280,116.90677819692876
12693,-140.9659971835837
498,228.22571924021375
10473,-179.0672604088972
5471,-243.27641731522158
1727,123.85922036381412
1803,0.6838196107058911
1804,-149.47061180977363
11531,-61.640539448296416
9241,-72.11974346047094
2223,-44.59451305941478
9318,56.7806702932499
9086,-98.30027446361233
4011,118.96617784015966
7355,128.11758162624866
9505,-27.934073011440244
8786,-6.492339203057037
11011,-102.60243702926554
3472,-130.5347888173064
7903,230.7190526856472
4245,-144.09679388392362
5949,128.5527172434626
12902,69.35108251049664
4098,-71.0104380072913
3414,-253.16777286612026
5035,56.73970390396562
3791,-37.63971140467457
14730,121.69677345856637
3000,-196.19667914308582
4089,24.472644154979836
9536,-55.71111937934522
12556,-190.4541973817127
4042,21.61685566272553
13088,-112.0989667657176
9529,15.10032012402002
3415,185.33025292070297
2284,39.65262158812406
7676,226.46341674460302
4316,34.67833291048654
7003,37.953938661145976
864,121.74607349128782
2127,141.32967092587737
3899,37.736063230303195
11989,-390.2392212180864
13453,-196.55651831776026
5939,-42.49266080137049
6949,33.63961689771868
5886,67.66718656460893
388,151.81157316131743
1671,-35.50221900523915
12398,-46.71081267900968
5010,-71.20071409119065
2179,44.39528715568529
7902,203.62274638295298
4721,-184.80074815750336
1695,-153.4275933853638
5114,-12.48326350147117
9111,70.20941169724135
7925,-78.7187523896961
12696,-103.41012046984685
13406,95.50882817109151
9961,-3.942946381043635
1197,-159.87516033346853
2593,123.53861933778312
1277,-83.2324043203274
2972,21.171395291644632
8543,-31.742812173886406
6716,-18.58871953588518
4877,-27.886593296715468
1255,-149.5943229842977
10034,-254.0512922221076
13281,137.83245545466906
5201,-69.91260728436563
993,238.4279948392933
12462,98.22031510131255
4994,-44.44131723890001
3020,178.67374871210498
12158,-34.839655284881125
1525,-130.45222236019592
5512,-174.48655146024495
2522,56.37746510091891
13250,130.55932837802663
2418,-126.7202930526189
2261,108.14308204679537
707,123.07552107758313
1358,-156.13050369973476
4606,150.9314670533963
3115,207.9922932676497
7866,-64.2353965739256
4381,240.86017655239382
12555,-131.74671181969737
9757,-261.7440504507769
11123,-33.63810556484575
9758,-215.2426591333855
5352,-175.72042825691454
10296,-121.33090390266536
4143,210.4177479297908
6725,-75.35628051488244
1320,245.3204129063599
2823,-49.6324081867067
3896,-69.56625028819848
8921,32.913451293328094
9993,-12.40550259121118
14170,88.30023121656205
10575,39.84600927621559
1513,-33.81852105634819
5789,-123.12885730118202
7001,56.738393973105474
3515,35.48240093302454
5752,204.7098528775645
4579,262.3444122036571
1509,81.19509078302342
7165,202.49125075454518
6190,92.99829408934299
2925,-160.66428559201907
3377,-118.16872773737582
7840,191.49413184897955
4667,-98.97953246890057
4436,77.44216527561412
9854,-191.5396974600548
4992,-109.97212040195944
4958,83.00036083069251
8654,-121.49816553218078
5678,-68.55495868046859
11395,-67.6208357415761
11675,30.85278818202432
12517,-252.14234205362823
12211,-99.4765391841619
3375,40.63342893585442
2641,61.754237345608914
14181,138.05182033080848
7156,32.85940106969538
6427,-0.4100645839226311
4691,315.314785942771
11720,-56.26523693571604
6135,-19.677634769322857
10156,170.3759764878153
8718,-70.10431557669705
8210,55.29313775067349
16,90.54801608706313
13409,14.548156565071084
3183,-28.37480832957667
3909,56.80961726556852
2192,-157.69121106604698
5933,83.0116913326745
10316,-69.83279589922249
5779,-111.6323080707217
9279,-51.354103008864136
4356,-14.270918393474153
8648,273.23823937817855
5513,-119.50779100058934
12429,110.40477577199013
6164,-186.52768910883938
8702,-42.58129572006595
7577,-23.03942034899269
