id,y
9057,-59.84396423900819
12261,-124.32175167329237
1520,-86.70538943958137
14060,-181.9826677370694
12777,-74.99644568701883
13657,-162.99372092842134
10130,146.786815436477
14360,166.0853770188332
9311,-60.81895991131262
8544,56.168253282134444
1835,33.44516717165004
8228,179.00723600371774
11203,-5.591073606828709
3639,-65.72250129022056
9316,-38.914532916068794
8983,199.35197725805781
7020,322.3362076211298
8229,-181.0157916735022
14766,47.28722167059818
9782,-254.67198406967196
10045,13.256219483928689
9078,11.771084469421389
3202,29.530167062095224
12849,-84.5946184771298
1223,-214.77905398615013
3673,-134.96659973963492
4368,-51.543631611804216
12660,121.16483288376975
12601,93.16586714876246
4989,-34.660993817225815
3972,107.11423865286973
14025,160.27382730806588
10800,200.1299437166086
13311,-41.71553871289149
9838,-152.88529318128732
10421,-10.962283057399794
2746,-249.268851731574
3477,-2.6751259403711107
5843,329.5823767437407
9098,75.83012247821499
10571,161.87694230098285
12521,70.47091543854556
10379,125.16321834232404
9990,-136.53619776486377
2334,-328.4658827390756
4045,-271.4186985079633
9087,-158.727610055559
6367,-152.89474362122442
14933,-45.012950220723475
14311,-64.17195934067885
4376,244.3788711850005
11135,-200.42951828381254
643,230.60830490800632
403,30.69123459082885
13454,29.491241132146932
7012,104.44443958586037
7366,-33.42195007678658
11252,-135.44029338360625
7319,21.25370624579503
7864,-132.90258609536667
14031,-40.02531570919642
6788,208.74407010307738
12912,-28.102252749072264
6995,-3.012487891965416
2000,30.454293297990766
12485,210.92296351681424
10680,-17.458239995111043
11426,285.4504340303173
5290,-37.250774167204014
1666,42.1822277444403
11831,-66.78995081988216
10012,-75.93871034744065
6913,92.2382912649889
14053,24.82788754464515
11597,36.864787720676134
2399,-90.35479799886835
12903,-22.696903688228176
8294,106.16291902909418
10436,-67.34028635062161
8456,-9.386435678712047
411,12.15380327109392
2642,148.97652174507928
13124,74.1281849887951
9892,-155.6431243439371
568,320.348063061813
2376,-68.28451349338243
12173,-22.61614738995432
10187,203.00803525297593
8124,131.5651177963618
14542,104.87647597430649
10767,161.3878594347225
2495,55.58384437591741
3607,195.40144252962645
13655,-161.64332430121368
7490,140.5307891261277
1286,261.4304363280082
14906,43.607797013907394
12458,208.20009125721504
12589,-13.950643782248083
7420,63.018207706790875
6394,-24.195590704199475
14775,27.22014796774623
3708,-37.330523792335455
7139,-128.97194238357403
10308,-58.539946964098554
12604,16.132813581457043
3865,109.45366246855602
9233,-56.30763733740375
3596,-150.67349482408525
895,66.76898676842687
9097,319.1213711910685
13624,131.08617115529933
8749,136.77520112409843
14061,-82.05050875160101
607,19.216833058828456
13908,217.15815694314878
7737,-219.5889775116402
8304,247.47148138276205
3003,-44.737796404885174
7948,-93.25219418749703
13932,-179.8888736927232
11476,82.35728740634843
7430,-1.2652029689974005
10779,-77.0757848867431
5727,14.856660535171347
5007,-200.9427777272335
14616,-164.89357673668053
12673,-72.22416074573752
13386,-58.2529893867176
11367,60.99326243553693
7761,-88.38956106935393
9222,28.170020222631877
7609,-69.5087764404072
7871,-144.04468236722656
4528,-205.67241753060637
14955,-84.49777488702847
8734,173.45618252861365
7572,-248.54835268501913
150,-21.33073519236281
5250,47.13473637966098
3941,-132.05043993029022
3054,88.51076349907265
11149,169.47504422153722
628,23.136708348163268
11256,-315.59975901361395
224,-180.3952915409975
10598,-170.68381762854148
11901,-150.11505424386462
2032,-132.1836465117695
11316,144.91070509206511
9563,241.84780792839123
7413,172.29144364397808
8901,-103.96961870084121
1290,-5.512504776564428
14092,281.4549989957779
5739,113.72815560115316
5804,157.5790502089134
14383,-16.638609398081734
11753,20.7113557521754
2768,-96.36835139566527
6664,-173.1386026361072
8589,-145.95145529097897
11229,-180.2996827155523
14395,-48.81005562055065
4626,-31.712617732888155
10465,97.09045228660383
6805,62.07969756348404
9419,7.7649510095721785
13218,-307.4741469798402
13893,-71.05767000807349
1420,-66.56687344188569
2157,68.13010419093678
13134,-68.05515550274328
7072,119.10364294013786
12355,-59.80357155749862
6530,223.69922941198675
5343,54.09237593283754
6583,92.03287568484902
11037,21.962990069098495
2906,386.9057758150943
553,-154.38361144569768
13327,56.187706531378865
2852,-173.51649314926075
7387,-96.02489774450638
6671,-12.47380501411979
5590,-117.23700249264294
10184,70.89896205480088
8988,1.9362474919459625
524,-235.2751686306964
9270,-101.24458245437675
3155,226.22289839355315
11604,-30.401303962874337
11881,-25.86554778254814
14903,18.827499997660908
9083,-59.559299232987215
13607,69.7159149909169
3575,1.240739022887197
9491,-27.64927287457928
437,-77.49311508413066
3309,55.565451245279846
7567,178.4750772821512
12865,180.82270119606025
5810,-14.860873917348414
2835,-136.15700637104945
12437,56.97173598716724
2238,30.413536335456477
9870,-35.3978562113247
10486,12.395944870333267
2054,145.3016660472292
7496,-181.62170758104432
2371,-123.82926261055823
6457,-134.30971628412988
4349,36.06218287932921
1229,15.651252594738075
1461,-21.103458521731213
2553,72.59970155007471
5044,-139.320126157436
12545,-119.25949890983603
4280,-107.12077758632375
4395,-48.01404001048638
3598,-279.33587002334644
8774,279.5616266539615
14782,78.8193579470752
4584,-119.60846299502043
9261,-8.78517738897898
4432,114.65306270518455
8760,131.54210888804786
11434,230.40529868868785
10343,-114.73940628612878
14491,48.5843771631112
7094,-67.81602706344654
3348,88.6798735365158
7590,-84.34799327357105
6501,124.36316774845945
845,-59.201740220019516
10515,-181.49880483829227
11947,-38.997993376866134
11504,-9.189323310502369
5115,-135.91875119008233
17,-116.72827559598345
8041,-224.04506578308025
11453,60.98278738588618
4428,-77.03670978877405
7,12.548724956228256
794,46.01015349685483
7596,-285.41359017138853
11302,8.719080374358438
10992,11.372441096590293
2151,-218.41954310043673
548,22.018814937442393
7159,40.60037216611397
13573,-99.5682697137492
8006,184.60171394097716
14318,5.19881248779297
806,42.25920591804305
6403,481.7064356444844
8606,135.0324084578921
9133,51.126537406364754
3479,-125.65316511510636
12709,-40.067074758539434
11095,188.48105885186183
9806,40.90772605073447
14403,-156.83804281224533
7688,11.65017650919772
1242,289.9443627345514
637,-198.8734998466542
10139,27.102035534575915
12845,121.07825298911342
10217,59.94683860173835
9775,-158.43350461187083
10002,212.289678337982
12146,220.45082889329564
13280,111.27240340450362
13204,36.08840255915153
11966,47.73832409979384
3687,-142.10437078576115
4598,48.67290168540773
3016,-183.2397953277443
4400,6.51841969937368
167,21.7194088799133
4566,35.61386620966278
5859,4.928296569321112
1576,-155.5272874452254
3464,204.63434611451194
7646,138.47328823364455
787,26.02217979464973
4385,60.983848408651696
5179,-177.9384612276679
11344,68.1589265976483
10823,-139.59347730916016
2934,-291.00166337926913
221,-118.5905908725622
1023,30.99815807802051
8471,-14.073250444638418
13325,-57.270019664183366
6607,-90.3251600041306
33,200.7676928760384
1757,61.90303526960724
7411,-135.1772456696555
14877,-208.94181058808624
5560,174.44367090292477
3297,-394.6785415443302
4294,-135.66894986640654
6358,-85.15695397505091
227,73.62657812751573
1600,-65.94906699609123
5680,-54.49295699125279
6455,-152.84785320555534
10892,44.58919358833768
243,-33.77633750239271
11977,200.46224805844528
6106,-8.760428375354106
3618,-132.26689123094553
109,292.9104778044372
977,123.33413215703176
2168,23.293066295677736
14945,28.978219938392034
12294,466.53453260608103
5056,155.5241960251486
14817,-34.49914134037791
7734,-43.96234296765731
11466,-28.710107114654086
11418,-76.8185016998987
12850,-28.19967955019156
9876,-210.31192973463348
14690,-239.6061252159835
4619,96.93768299933792
4511,28.526471213359617
10790,47.91967271708174
13208,96.31312506024915
4449,44.65443547761857
13883,-71.18935670578408
13016,-108.45284873149811
3189,-39.4264872538965
13552,45.90541175276412
1849,-212.90417648237238
13419,-169.06722956536052
10280,36.001497206642505
6202,47.57954964402432
2077,35.28765077535415
10423,-3.744920401534572
58,129.1385523065381
10766,-78.72343802553408
5833,279.38959627264956
3722,82.17465928994312
9790,-11.93457007584616
850,-301.36420445996566
7521,-342.61839912628045
3655,25.347400572097758
5042,183.61711501527108
1572,188.41227514324552
10921,164.62398641161502
3955,210.64350782263384
1943,182.84107777695553
10172,-304.60720669636873
9906,291.3591655515119
10902,21.29837804712119
14387,-24.4642530157842
7330,-2.7078487452355238
11506,40.940663656826985
8686,12.716787602291333
4331,66.74983021907245
10425,-333.3296468264441
7648,267.85402843268173
2633,-216.92656546395065
11592,209.27670624374457
5207,-109.49134230905725
1946,18.82841251398569
3642,-162.4556664806126
14669,-58.32444857872981
11522,-101.44252070206407
2843,-45.95574431774541
493,114.37154993273465
1299,-45.89826142081016
11952,50.18041309474894
7642,-292.6438595999137
7043,23.354167303464788
4102,-30.98703203126471
11062,-152.73258113802808
3419,-72.38450270982351
2640,-300.07102764463815
4214,-253.18953754435742
14230,219.57909430489167
6996,-2.8558491300316153
5369,-36.02856713195771
3657,103.25283040665556
8689,21.25709775505466
12438,-111.10803143069245
7198,-104.58032996858536
3876,-83.73945064961045
2821,3.844898158973144
4137,215.33429092506924
6392,-120.12547653590909
1061,-165.55671493023834
10334,-62.68550128486389
11911,13.629589769308382
5371,-83.98010404793462
5280,116.92275953091965
12693,-141.0092404201733
498,228.25614665665418
10473,-179.04815350758622
5471,-243.29305471510256
1727,123.84159724591984
1803,0.7100731034138899
1804,-149.45984395163802
11531,-61.61399349346506
9241,-72.10199286954261
2223,-44.578262731041
9318,56.73640487907383
9086,-98.26905944611602
4011,118.9643233214077
7355,128.15433105407527
9505,-27.90998734572567
8786,-6.4953388449905285
11011,-102.61322979939374
3472,-130.5700677224821
7903,230.73636468223842
4245,-144.09898238097063
5949,128.58796146013654
12902,69.3321971680246
4098,-70.98275041531593
3414,-253.1750357812056
5035,56.71096067426667
3791,-37.59677138861379
14730,121.69868629019695
3000,-196.18578743109603
4089,24.466754380736248
9536,-55.740015265746294
12556,-190.48192017248002
4042,21.638635115393598
13088,-112.10745308450745
9529,15.104521028269819
3415,185.3078052118373
2284,39.641468355861235
7676,226.4790078659335
4316,34.70172914152003
7003,37.971446793333655
864,121.75396987481447
2127,141.34782033127559
3899,37.756827027293085
11989,-390.25782112164643
13453,-196.57015819885413
5939,-42.47924275987683
6949,33.64486922975372
5886,67.66601976315678
388,151.82905226160275
1671,-35.514208573768876
12398,-46.69939799087012
5010,-71.20623515869875
2179,44.40437035674262
7902,203.645424778338
4721,-184.7852056499892
1695,-153.45157092865176
5114,-12.493228154021335
9111,70.24227821135503
7925,-78.73789716591561
12696,-103.39600495544897
13406,95.50147608854539
9961,-3.9292949444460636
1197,-159.90912642340854
2593,123.50133237667134
1277,-83.25229602944555
2972,21.202691524776263
8543,-31.76527850851478
6716,-18.571478694836138
4877,-27.89421243677154
1255,-149.6041661625032
10034,-254.0295628195403
13281,137.81348726584318
5201,-69.89604230466686
993,238.43337448528385
12462,98.2408447676631
4994,-44.46084949149413
3020,178.6471298132215
12158,-34.8538538822761
1525,-130.48535818558182
5512,-174.50147678130455
2522,56.37893649704361
13250,130.55712002134524
2418,-126.70967015452185
2261,108.13741463571918
707,123.11161881084195
1358,-156.14885621768659
4606,150.95303567945095
3115,207.9738339066863
7866,-64.2520079103779
4381,240.87433120948774
12555,-131.74588457935167
9757,-261.78350845903105
11123,-33.631623410425256
9758,-215.26182850777994
5352,-175.7125780085211
10296,-121.34845393575033
4143,210.43349914069685
6725,-75.35268266809392
1320,245.3160357896933
2823,-49.63036042430156
3896,-69.58120240942411
8921,32.9208053756683
9993,-12.42636045091087
14170,88.3184392182153
10575,39.83836398737824
1513,-33.816742258527604
5789,-123.11072928969065
7001,56.746192437042296
3515,35.46659523801926
5752,204.71177544025224
4579,262.3500568069347
1509,81.20328702476543
7165,202.5105434873256
6190,93.01911124740434
2925,-160.68655469892929
3377,-118.14520080188893
7840,191.52360988654144
4667,-98.96390010433447
4436,77.46391620059657
9854,-191.5473561821149
4992,-110.00849493758751
4958,83.01659129416456
8654,-121.50637678127433
5678,-68.55992138303193
11395,-67.64328384538882
11675,30.854628400961857
12517,-252.1461682876937
12211,-99.46541437690402
3375,40.640336755913985
2641,61.79549392165331
14181,138.05583560909062
7156,32.87508782366788
6427,-0.41728012452929925
4691,315.319960291435
11720,-56.27373107951507
6135,-19.672351957474607
10156,170.39884406575692
8718,-70.08600874616572
8210,55.292156817819375
16,90.5882684026413
13409,14.52273593656082
3183,-28.35547225644411
3909,56.780180386245156
2192,-157.71499559973114
5933,83.01124674666673
10316,-69.8477729905067
5779,-111.61642697490828
9279,-51.36723000194147
4356,-14.286574058987672
8648,273.2529948571689
5513,-119.52517994966003
12429,110.39921876613334
6164,-186.52066678481486
8702,-42.59158411331545
7577,-23.05079245287641
