id,y
11458,71.16610248868362
9057,-59.83950325170655
12261,-124.31674841574502
1520,-86.70492856905203
14060,-181.97687188617144
12777,-74.99295306734378
13657,-162.99404046199788
10130,146.7893399234359
14360,166.0836279305151
9311,-60.81405348205231
8544,56.17537998972141
1835,33.44370463554018
8228,179.00801772982464
11203,-5.590795499338952
3639,-65.719796650692
9316,-38.91098803128896
8983,199.35394860451368
7020,322.3362618483718
8229,-181.01345842926943
14766,47.29072642238218
9782,-254.6709291571297
10045,13.267651139358208
9078,11.772099439558648
3202,29.529142804433018
12849,-84.59517316205971
1223,-214.77623457577684
3673,-134.96046618705267
4368,-51.53999952366842
12660,121.16630839410983
12601,93.16838686844659
4989,-34.654157522743574
3972,107.11485532208457
14025,160.27569007421712
10800,200.12555316921052
13311,-41.71475242846132
9838,-152.8801784441884
10421,-10.963783791360282
2746,-249.27339380375992
3477,-2.6745994843814596
5843,329.5730872584206
9098,75.83253091637697
10571,161.87765846125137
12521,70.47643714667286
10379,125.16671390678113
9990,-136.5349375027324
2334,-328.45674075124776
4045,-271.4158446139151
9087,-158.72231445730148
6367,-152.89863872506353
14933,-45.01526345606669
14311,-64.16721091356213
4376,244.3775233694881
11135,-200.42289458948522
643,230.60811518565578
403,30.693444570242747
13454,29.49401349931313
7012,104.44571567144679
7366,-33.420340658695906
11252,-135.4370570776064
7319,21.256118423586177
7864,-132.90464653695653
14031,-40.02188203041624
6788,208.7470631957232
12912,-28.094887484443657
6995,-3.0102947543556304
2000,30.453454684619764
12485,210.92609281529232
10680,-17.453443275189525
11426,285.4516218021093
5290,-37.25268752282614
1666,42.178727493416005
11831,-66.78897271178937
10012,-75.93098255135497
6913,92.23687437613282
14053,24.831452390709213
11597,36.870202922717766
2399,-90.35108665442053
12903,-22.692386677699243
8294,106.16361845206818
10436,-67.33870149074886
8456,-9.38421266118521
411,12.156414851166435
2642,148.9780667025545
13124,74.13247214514752
9892,-155.6369819240737
568,320.3435907315701
2376,-68.28147320307623
12173,-22.610943705529184
10187,203.00774377014767
8124,131.56500720389687
14542,104.88170317491847
10767,161.38979807842267
2495,55.58198729294607
3607,195.39634448548705
13655,-161.6370066413283
7490,140.53167955504628
1286,261.4324443223803
14906,43.60992165818544
12458,208.19507144011342
12589,-13.946491769590974
7420,63.01686033030568
6394,-24.19150622665872
14775,27.222511619676435
3708,-37.3266490504126
7139,-128.96979260664511
10308,-58.54166389827651
12604,16.13327804055279
3865,109.45244674594025
9233,-56.30150799582094
3596,-150.67054788787578
895,66.77147719655922
9097,319.1204504768382
13624,131.0850984115307
8749,136.781766462606
14061,-82.04442803870417
607,19.219652990253234
13908,217.15897615556392
7737,-219.58816026907516
8304,247.4654447288866
3003,-44.7327361778376
7948,-93.25044108439975
13932,-179.8847369573259
11476,82.3613633972509
7430,-1.2651332493061995
10779,-77.07004041708694
5727,14.856817118891986
5007,-200.93615617956075
14616,-164.89199196778452
12673,-72.22615569767598
13386,-58.25023983752726
11367,60.990463763167206
7761,-88.38911008763145
9222,28.168294806194492
7609,-69.50562097187104
7871,-144.0440945713954
4528,-205.65721226610253
14955,-84.49080628492199
8734,173.45825324182752
7572,-248.54613707945742
150,-21.325712504263596
5250,47.138799777248444
3941,-132.04434319481243
3054,88.51362088451368
11149,169.47638153372182
628,23.13057596793562
11256,-315.59588917611535
224,-180.39662122914527
10598,-170.67967245553058
11901,-150.11315018333337
2032,-132.18130405780627
11316,144.91604303203107
9563,241.84248991791424
7413,172.28753446934246
8901,-103.96546597029617
1290,-5.509957129396387
14092,281.449398597716
5739,113.72732229516296
5804,157.57735454766157
14383,-16.63431225036442
11753,20.715693291213405
2768,-96.35923543333084
6664,-173.13738038273905
8589,-145.94778142284625
11229,-180.30082903134505
14395,-48.80746754344522
4626,-31.71310374629284
10465,97.09089740399273
6805,62.08164952844377
9419,7.765206844641181
13218,-307.47008642411225
13893,-71.05142855591522
1420,-66.56694782889872
2157,68.13806063238324
13134,-68.05616192006974
7072,119.10654009566392
12355,-59.79653923991661
6530,223.69928828824158
5343,54.09468758849476
6583,92.02840132286238
11037,21.963576867813835
2906,386.90216936428845
553,-154.38449746248185
13327,56.192168033820884
2852,-173.51032758008466
7387,-96.02412696350774
6671,-12.465655746721026
5590,-117.23013642590017
10184,70.90239698947858
8988,1.942510774490959
524,-235.277338556543
9270,-101.24093449451803
3155,226.22102395790012
11604,-30.39574935180262
11881,-25.866378837312876
14903,18.82734753677866
9083,-59.56309671521119
13607,69.711424741408
3575,1.240298027204719
9491,-27.650901744523015
437,-77.4914462136627
3309,55.56743773468223
7567,178.4749886136875
12865,180.82639342741587
5810,-14.857865228817245
2835,-136.15786553818668
12437,56.97632512517306
2238,30.416621956689248
9870,-35.395623177661214
10486,12.393584751501933
2054,145.30284096276634
7496,-181.61318368628557
2371,-123.83093876538882
6457,-134.30508964163943
4349,36.06685989758776
1229,15.654781488796832
1461,-21.107277720523957
2553,72.59771543341351
5044,-139.31973375466973
12545,-119.25621241593387
4280,-107.11629034152455
4395,-48.01383501817522
3598,-279.3309176014083
8774,279.56278082822405
14782,78.8251076980509
4584,-119.60875805699557
9261,-8.77931572710731
4432,114.65405780587294
8760,131.54320813871132
11434,230.4025208782503
10343,-114.73398055226988
14491,48.58259086772574
7094,-67.8170258722517
3348,88.67555284085059
7590,-84.34612168786683
6501,124.36325696934563
845,-59.20228689371821
10515,-181.49722022694323
11947,-38.99253547006963
11504,-9.18505174021399
5115,-135.91532362570072
17,-116.72577474224572
8041,-224.0425916507936
11453,60.98786644527364
4428,-77.03291529653137
7,12.555041839707375
794,46.01137080169906
7596,-285.4142868324515
11302,8.72190478071101
10992,11.372438297313643
2151,-218.40898057140336
548,22.017635764440467
7159,40.60174812603668
13573,-99.56175104596997
8006,184.60657863450953
14318,5.201090327664758
806,42.260330600628045
6403,481.70497288818643
8606,135.03950588748145
9133,51.12654742322461
3479,-125.65347636098117
12709,-40.06526645730884
11095,188.486327947916
9806,40.912849604380845
14403,-156.8383739911184
7688,11.651885615533548
1242,289.94347213056244
637,-198.87580993061857
10139,27.1056308606129
12845,121.08187361585067
10217,59.94936963885471
9775,-158.42953756026066
10002,212.2843110495237
12146,220.45339484268206
13280,111.27494807527532
13204,36.09165872040853
11966,47.742257872923986
3687,-142.10734803530056
4598,48.67723698628201
3016,-183.2328695041224
4400,6.522102485006054
167,21.723257416328366
4566,35.61626979795302
5859,4.927886053111822
1576,-155.52315084562107
3464,204.63870524054806
7646,138.47394488167515
787,26.0223543768433
4385,60.984702886254055
5179,-177.9372477132864
11344,68.1587884572506
10823,-139.59218740880763
2934,-290.9935998140492
221,-118.58415531799592
1023,31.00127006422587
8471,-14.070980219869337
13325,-57.26819797824645
6607,-90.32216903024606
33,200.7629921371157
1757,61.90884896398624
7411,-135.170949911106
14877,-208.93248617579687
5560,174.44507289808172
3297,-394.67520432901944
4294,-135.66543004477094
6358,-85.15159203441584
227,73.62869193223742
1600,-65.94539576740657
5680,-54.48890785679869
6455,-152.84374239984285
10892,44.586321461112036
243,-33.77331372755372
11977,200.46362602805902
6106,-8.762032571389039
3618,-132.26219640205454
109,292.9070059950316
977,123.33515376474115
2168,23.295634089508876
14945,28.978549890322466
12294,466.53565155034096
5056,155.52331629034677
14817,-34.5002531823616
7734,-43.96359213321875
11466,-28.711174269700372
11418,-76.8157800265053
12850,-28.195365648629107
9876,-210.30573547483158
14690,-239.6039362490302
4619,96.9359760433285
4511,28.53245495841715
10790,47.92708975003119
13208,96.31607317400419
4449,44.65676568205941
13883,-71.18595649720842
13016,-108.45110385933336
3189,-39.41975165576477
13552,45.90566505160488
1849,-212.90387096368457
13419,-169.0637372166561
10280,36.001946094524264
6202,47.58467498642483
2077,35.28803350092448
10423,-3.7442930163788812
58,129.14182024008295
10766,-78.72420679477192
5833,279.3898602061551
3722,82.18473354397618
9790,-11.935608255754115
850,-301.3569490379911
7521,-342.61237487697633
3655,25.348058519814533
5042,183.61375982185783
1572,188.40608833131807
10921,164.62068217368588
3955,210.64502149473094
1943,182.83744088901466
10172,-304.60139064536673
9906,291.36117150931676
10902,21.293522678637178
14387,-24.46286275601011
7330,-2.7031788153287657
11506,40.94198323255955
8686,12.7220275168011
4331,66.75433166131033
10425,-333.3282744666668
7648,267.8570590961368
2633,-216.92614462325935
11592,209.28004442488674
5207,-109.48460767305177
1946,18.829001379966236
3642,-162.45514077319285
14669,-58.32783742994495
11522,-101.43675824023211
2843,-45.95849959824277
493,114.37169082539498
1299,-45.89321401280375
11952,50.18334891822499
7642,-292.63960059770454
7043,23.34719817567205
4102,-30.981183397159047
11062,-152.72927984932448
3419,-72.3815123851833
2640,-300.0656973223202
4214,-253.18624490563994
14230,219.57733644189233
6996,-2.8512053754888917
5369,-36.0272358149261
3657,103.26050556402062
8689,21.264280231542713
12438,-111.10080448805567
7198,-104.57917299069203
3876,-83.73760972658032
2821,3.8449141693274513
4137,215.33303611394857
6392,-120.12173020572943
1061,-165.55339147442277
10334,-62.684593544216426
11911,13.63713161588367
5371,-83.9727143720231
5280,116.92448531543478
12693,-141.00684811626812
498,228.25457515921033
10473,-179.04352730584648
5471,-243.28736291690112
1727,123.83957795881865
1803,0.7186435934057858
1804,-149.45654311009412
11531,-61.6086018079089
9241,-72.09397998750649
2223,-44.57530597380277
9318,56.73076771618681
9086,-98.26613369335004
4011,118.96519789465414
7355,128.15977956918474
9505,-27.903938233063702
8786,-6.493528578578044
11011,-102.61031430533333
3472,-130.57122420725656
7903,230.73647606912928
4245,-144.095042226726
5949,128.5877220160527
12902,69.32629071892825
4098,-70.97715577610126
3414,-253.17007028562227
5035,56.71481016061806
3791,-37.58869450620907
14730,121.69711683157664
3000,-196.17639300086063
4089,24.474750685132875
9536,-55.73428608498643
12556,-190.47783036252915
4042,21.641809270749818
13088,-112.10760239140525
9529,15.105359829978616
3415,185.3032608573285
2284,39.64237345241812
7676,226.4821936482794
4316,34.704927903877525
7003,37.97748198269796
864,121.75396812006706
2127,141.35171485678953
3899,37.76026474761862
11989,-390.2573291395041
13453,-196.56875864921156
5939,-42.476747879485856
6949,33.64479889801078
5886,67.66723941775747
388,151.82858434225366
1671,-35.50951550651807
12398,-46.69318513427962
5010,-71.21100513836039
2179,44.40960087726307
7902,203.65576193850515
4721,-184.78127105835546
1695,-153.44979409029366
5114,-12.489904332867026
9111,70.25198144706395
7925,-78.73677342177427
12696,-103.39494272376588
13406,95.5037553930092
9961,-3.9257541629031794
1197,-159.9086470934892
2593,123.4994455483689
1277,-83.2503895923579
2972,21.208227909207988
8543,-31.766617302772175
6716,-18.570380465514717
4877,-27.896402971789755
1255,-149.605571807704
10034,-254.02174609337862
13281,137.81296256143682
5201,-69.89122080769697
993,238.43732871557276
12462,98.24299712030802
4994,-44.45793176815832
3020,178.64592992847545
12158,-34.85456330325269
1525,-130.48029661807624
5512,-174.4959229248404
2522,56.38297485415356
13250,130.55347251203798
2418,-126.70819563721984
2261,108.13387096086488
707,123.111641020499
1358,-156.14268904035143
4606,150.9589187331619
3115,207.9724202668388
7866,-64.25026723514256
4381,240.87349350194611
12555,-131.74340247730433
9757,-261.78016766962895
11123,-33.62773677794905
9758,-215.26375358818115
5352,-175.70516544142188
10296,-121.34843438058206
4143,210.43933278055763
6725,-75.35081640742794
1320,245.3140658762151
2823,-49.63057467541266
3896,-69.57698573634265
8921,32.92839346647234
9993,-12.429027855389279
14170,88.32517572875557
10575,39.8433292706969
1513,-33.819917516306035
5789,-123.10698995981105
7001,56.74692489139713
3515,35.46323552285191
5752,204.71480482564394
4579,262.35174588817557
1509,81.21284359470481
7165,202.50889436548678
6190,93.02230162235753
2925,-160.682384123929
3377,-118.14430223679834
7840,191.52199238128932
4667,-98.96117421811365
4436,77.46997424438362
9854,-191.5433436031594
4992,-110.01260956736097
4958,83.02293462935333
8654,-121.50642847578563
5678,-68.55566909443056
11395,-67.64491829569933
11675,30.85639779364107
12517,-252.14139939781649
12211,-99.45916222196112
3375,40.64181084157581
2641,61.80060947586395
14181,138.05691510515877
7156,32.87281337900681
6427,-0.41563714451015366
4691,315.3187844558113
11720,-56.27186685210636
6135,-19.668631783787315
10156,170.39976089145364
8718,-70.08025114618933
8210,55.29534806666955
16,90.59308523490304
13409,14.52615143268724
3183,-28.351865698140525
3909,56.77719521566046
2192,-157.71026572064147
5933,83.01179170175993
10316,-69.8472045175068
5779,-111.61158016390374
9279,-51.364786461925604
4356,-14.285290466998536
8648,273.2491199163424
5513,-119.52139244458276
12429,110.3990188811697
6164,-186.5195440146732
8702,-42.593379119685366
7577,-23.049027563119786
