id,y
12261,-124.31688411255809
1520,-86.7015243792206
14060,-181.97683169845556
12777,-74.99189826224656
13657,-162.98960075271845
10130,146.79034453988902
14360,166.0869592927984
9311,-60.8141538412624
8544,56.173086937523976
1835,33.44750240581304
8228,179.00979102395797
11203,-5.588277015037548
3639,-65.71803103264278
9316,-38.91000284239998
8983,199.35490700750518
7020,322.33781970187766
8229,-181.01108677613072
14766,47.291416471891345
9782,-254.66731176154747
10045,13.263256485611134
9078,11.774259338132893
3202,29.53342827570511
12849,-84.5914010152027
1223,-214.77427909094328
3673,-134.9606703924908
4368,-51.539148234221294
12660,121.1672710074336
12601,93.1702278390317
4989,-34.6550125535307
3972,107.11818013500202
14025,160.2769002175326
10800,200.130796894887
13311,-41.711920871561205
9838,-152.87916752935337
10421,-10.959283840359994
2746,-249.26570837483888
3477,-2.671991848589364
5843,329.5812933863143
9098,75.83221950886913
10571,161.87942009596108
12521,70.47568290639995
10379,125.1673486112496
9990,-136.5328008617167
2334,-328.4578203451629
4045,-271.41339030990116
9087,-158.72222502237497
6367,-152.89258075697003
14933,-45.00998501542511
14311,-64.16819992256339
4376,244.38095192281946
11135,-200.4228545888297
643,230.61003823324972
403,30.695590780245148
13454,29.495382449626625
7012,104.4476397026547
7366,-33.41752829678665
11252,-135.43520814919287
7319,21.25786051300401
7864,-132.90061300108053
14031,-40.0204247749628
6788,208.74742141572034
12912,-28.097027233902388
6995,-3.0087422412516314
2000,30.456936119561863
12485,210.92634420371328
10680,-17.45357660147345
11426,285.4525861875857
5290,-37.24744963786079
1666,42.18452733649716
11831,-66.78584436890657
10012,-75.93247336839892
6913,92.24097979194548
14053,24.83212531924324
11597,36.869480429295386
2399,-90.35013380476782
12903,-22.692189601382843
8294,106.16577938488174
10436,-67.33590147777583
8456,-9.382090092710534
411,12.158623923391513
2642,148.98008001373788
13124,74.13268098254763
9892,-155.637519934022
568,320.34797571022796
2376,-68.2794246968487
12173,-22.611737448641776
10187,203.01081864669771
8124,131.56798922961505
14542,104.88051241992471
10767,161.39125753636824
2495,55.58565449403
3607,195.40262822351337
13655,-161.63746681736225
7490,140.53383743320748
1286,261.43403195436304
14906,43.612055773934784
12458,208.20064813382834
12589,-13.946665832485436
7420,63.019985666819466
6394,-24.190707344644935
14775,27.224160572453627
3708,-37.32584902940272
7139,-128.96740620634603
10308,-58.53741926583084
12604,16.135920881602555
3865,109.45596245802616
9233,-56.30160836736358
3596,-150.668911707285
895,66.7732587769527
9097,319.12262271235494
13624,131.0867993096894
8749,136.78017768068122
14061,-82.0449516274606
607,19.219499074015268
13908,217.16107639615623
7737,-219.58567081204197
8304,247.47148837527615
3003,-44.732779428294656
7948,-93.24758252303477
13932,-179.8836018899927
11476,82.36084115990607
7430,-1.2622559111684735
10779,-77.07087369622465
5727,14.860216005484673
5007,-200.9361567781744
14616,-164.8889164669634
12673,-72.22123635357819
13386,-58.24859336039543
11367,60.99485430101818
7761,-88.38582143145761
9222,28.172317503435217
7609,-69.50370767491374
7871,-144.03984536491558
4528,-205.66390605583433
14955,-84.49162109480417
8734,173.45941567321765
7572,-248.54322146602527
150,-21.325584458978298
5250,47.13992049082692
3941,-132.04389900084624
3054,88.51439790125308
11149,169.47734696569668
628,23.136536560088544
11256,-315.59399626793976
224,-180.3916268687754
10598,-170.67751331871892
11901,-150.11047882754778
2032,-132.1790400015899
11316,144.9153669708202
9563,241.84870454899908
7413,172.2927302944513
8901,-103.96407000817874
1290,-5.5079467981543
14092,281.4547059284772
5739,113.73054822330839
5804,157.58065313415588
14383,-16.633190776662254
11753,20.715440000994096
2768,-96.3618557192334
6664,-173.13436637229324
8589,-145.94572756762838
11229,-180.296008041081
14395,-48.80584735388455
4626,-31.709370328367065
10465,97.09337502736592
6805,62.08342531848462
9419,7.768010761343529
13218,-307.46838572746907
13893,-71.05255905199895
1420,-66.56316845735441
2157,68.13572472427471
13134,-68.05234082150524
7072,119.10726336495959
12355,-59.79798577671048
6530,223.70255589014343
5343,54.09570993671944
6583,92.03396289660742
11037,21.966731518036433
2906,386.9058901353933
553,-154.37988176720356
13327,56.192378427505965
2852,-173.51013399886403
7387,-96.02157203962938
6671,-12.468774824325642
5590,-117.23123878517558
10184,70.90308949271324
8988,1.9413382572847626
524,-235.27228799141244
9270,-101.23965719260089
3155,226.2248497805487
11604,-30.396255295615497
11881,-25.863078180787966
14903,18.83088222887642
9083,-59.55654143113263
13607,69.71781500259024
3575,1.2443883978317205
9491,-27.646423679044815
437,-77.48901277692038
3309,55.569148200553606
7567,178.4769364811827
12865,180.82644566213062
5810,-14.855371564655151
2835,-136.15254167954507
12437,56.976447614421
2238,30.4170650079385
9870,-35.39408382443599
10486,12.398741790235654
2054,145.30454421270525
7496,-181.61494152011667
2371,-123.82564447879335
6457,-134.30456730963687
4349,36.066503562297136
1229,15.654987154819928
1461,-21.101109225536938
2553,72.60104050809835
5044,-139.31483876392164
12545,-119.25576725523977
4280,-107.11582205541028
4395,-48.010521296520004
3598,-279.32961626140644
8774,279.5640092490031
14782,78.82363221019372
4584,-119.60585104250724
9261,-8.779703323881
4432,114.65578863246108
8760,131.5453107120319
11434,230.40593282081886
10343,-114.7336980416862
14491,48.587190690087425
7094,-67.81261115287504
3348,88.68167499743544
7590,-84.34374218487736
6501,124.36623657104259
845,-59.19777158527692
10515,-181.49352283009048
11947,-38.99263056922604
11504,-9.184795835408213
5115,-135.91370148722228
17,-116.7239772903997
8041,-224.04047084181366
11453,60.98855875689457
4428,-77.03223959688577
7,12.554210744883967
794,46.01391587251917
7596,-285.4086134471951
11302,8.723288344624294
10992,11.376300826173583
2151,-218.4115285411014
548,22.022290647640734
7159,40.603218419171256
13573,-99.56221099109237
8006,184.605084900863
14318,5.201680571979161
806,42.26345734843359
6403,481.7069760639358
8606,135.03708429657183
9133,51.128448724218224
3479,-125.64918974783477
12709,-40.06264117317928
11095,188.48546077483283
9806,40.91210120269351
14403,-156.8333936222615
7688,11.654037236489645
1242,289.94623659708924
637,-198.87050410829897
10139,27.106529856733843
12845,121.08088500014615
10217,59.95075746311574
9775,-158.42772755764946
10002,212.28977157679873
12146,220.45518118267535
13280,111.27665117035966
13204,36.09290963597446
11966,47.74286878706519
3687,-142.10136605866026
4598,48.677310872674035
3016,-183.23357490703978
4400,6.523199179536913
167,21.723793271530802
4566,35.61743587059683
5859,4.931431010169593
1576,-155.52229751458768
3464,204.6378225902577
7646,138.47665224700128
787,26.025204751795886
4385,60.98753105426821
5179,-177.9341253786314
11344,68.16210138512947
10823,-139.58860895698393
2934,-290.99420957926606
221,-118.5842137334599
1023,31.002061613874716
8471,-14.070028037292712
13325,-57.26576971024259
6607,-90.32093126498579
33,200.76820635923076
1757,61.90789740378802
7411,-135.17114294972737
14877,-208.93421366646956
5560,174.4467398564977
3297,-394.6730246244565
4294,-135.66287363703057
6358,-85.15117226897914
227,73.62981391679956
1600,-65.94391665335652
5680,-54.487789143544454
6455,-152.84235108661417
10892,44.59070432843352
243,-33.7722091216508
11977,200.46489949769932
6106,-8.757605942534035
3618,-132.2618016732461
109,292.91148341800715
977,123.33791630436117
2168,23.296937310489362
14945,28.982146869368336
12294,466.53607680536606
5056,155.52621310214698
14817,-34.495948074248936
7734,-43.95914802382379
11466,-28.70736804980166
11418,-76.81437874511963
12850,-28.19487365296726
9876,-210.30583335424575
14690,-239.60110726611305
4619,96.9393921459087
4511,28.53167513071948
10790,47.925281970640306
13208,96.31742866436471
4449,44.658087326107
13883,-71.18452070002493
13016,-108.44797587890412
3189,-39.42038893739457
13552,45.90868732649573
1849,-212.8997680799306
13419,-169.0630542530379
10280,36.00496567364426
6202,47.58460112272831
2077,35.29069242276797
10423,-3.741318184939835
58,129.14330269630707
10766,-78.72052916908869
5833,279.39136250200465
3722,82.18242549919464
9790,-11.931921753000932
850,-301.3571290581067
7521,-342.61230260569994
3655,25.350730141525617
5042,183.6186317361885
1572,188.4129101895782
10921,164.6258444196414
3955,210.64715684326347
1943,182.84224396299948
10172,-304.6002449333098
9906,291.36192444049783
10902,21.298833034605472
14387,-24.460932798115188
7330,-2.7024289721662096
11506,40.943604136167856
8686,12.72220552005254
4331,66.75381172784203
10425,-333.3244408123668
7648,267.8573608370534
2633,-216.9220029324028
11592,209.28014929694902
5207,-109.4844410019005
1946,18.83152497097824
3642,-162.45182329752555
14669,-58.32211411585146
11522,-101.43702243465054
2843,-45.952583287047574
493,114.37465536607715
1299,-45.89333076039624
11952,50.18419251669254
7642,-292.63792490312215
7043,23.355259063208965
4102,-30.982023586224102
11062,-152.726592938663
3419,-72.3796415955391
2640,-300.0631290917729
4214,-253.18390356443362
14230,219.58083015461352
6996,-2.8514398513569144
5369,-36.02474804714575
3657,103.25778822341901
8689,21.262802878189564
12438,-111.10177455509648
7198,-104.57654436570397
3876,-83.73598535313904
2821,3.8477307092008037
4137,215.33628115300027
6392,-120.12038378799679
1061,-165.55276101173664
10334,-62.68143587606515
11911,13.635151946682704
5371,-83.9744645854313
5280,116.92534777730431
12693,-141.0049212986234
498,228.25817087046576
10473,-179.0425892688166
5471,-243.28710473841366
1727,123.8429776357077
1803,0.7163447705916756
1804,-149.45469767378887
11531,-61.608231168768086
9241,-72.09557931842338
2223,-44.5744217544072
9318,56.738365998250494
9086,-98.26594897453747
4011,118.96763438388786
7355,128.15891716739497
9505,-27.90431779098438
8786,-6.491331011594969
11011,-102.60758407643355
3472,-130.56675064207067
7903,230.73921141001443
4245,-144.09254278579428
5949,128.59109320913223
12902,69.33387350248512
4098,-70.97708343076346
3414,-253.16897230473825
5035,56.71546622808403
3791,-37.59085345071053
14730,121.70092890407655
3000,-196.1785234915103
4089,24.472546247095302
9536,-55.7344731674463
12556,-190.47654971125064
4042,21.64302069553989
13088,-112.10418225437604
9529,15.10777721456343
3415,185.3090041441713
2284,39.644691989740245
7676,226.4825975338012
4316,34.705906143748514
7003,37.97718749810596
864,121.75672463148793
2127,141.351796624436
3899,37.76110912792121
11989,-390.25208731473776
13453,-196.56486201584636
5939,-42.47489640058719
6949,33.64878226046169
5886,67.66814396875542
388,151.83180131318525
1671,-35.50929280059204
12398,-46.69363345813158
5010,-71.20417299187336
2179,44.40965107292743
7902,203.651811536654
4721,-184.77946115729353
1695,-153.44734974673992
5114,-12.489031626561655
9111,70.24777350373718
7925,-78.73364864922785
12696,-103.39251606709429
13406,95.50462857243042
9961,-3.924877345377627
1197,-159.90463971819014
2593,123.503856828404
1277,-83.24725712094872
2972,21.20665085306208
8543,-31.762806362638084
6716,-18.567449607542635
4877,-27.891599376023514
1255,-149.60138651492437
10034,-254.02284888501993
13281,137.81614830610954
5201,-69.89077091020498
993,238.43750028141977
12462,98.24418456733966
4994,-44.45616363327019
3020,178.6495580166871
12158,-34.84976858134355
1525,-130.47939718332793
5512,-174.4951096733364
2522,56.383769971445105
13250,130.55810596150863
2418,-126.70702096147409
2261,108.13797706542347
707,123.11312537515731
1358,-156.143128058227
4606,150.95680853664317
3115,207.97649788463934
7866,-64.24805235591286
4381,240.8760951223545
12555,-131.74126571343788
9757,-261.7780381748666
11123,-33.62747383908226
9758,-215.25792541670566
5352,-175.70603323568008
10296,-121.34466182286808
4143,210.4370592040384
6725,-75.35041163867504
1320,245.3182639202725
2823,-49.62680254784241
3896,-69.57589372905169
8921,32.92620421679125
9993,-12.424370690947748
14170,88.3234416269016
10575,39.84296421468642
1513,-33.814178848632054
5789,-123.10581055244171
7001,56.74988758152546
3515,35.46921709759385
5752,204.71573717750218
4579,262.3529121886499
1509,81.20883732973955
7165,202.5134920941534
6190,93.02293143566077
2925,-160.68091114938997
3377,-118.14151253631111
7840,191.52507901163347
4667,-98.95948837439245
4436,77.4687906925456
9854,-191.5418558533184
4992,-110.00698750251479
4958,83.02155961061865
8654,-121.50298582354273
5678,-68.55534357488605
11395,-67.6405641743027
11675,30.858567825195465
12517,-252.14037282760296
12211,-99.4602466602594
3375,40.64365967894467
2641,61.79989186647568
14181,138.05897818934713
7156,32.876611692786064
6427,-0.413211971693897
4691,315.32108177244737
11720,-56.26851584037275
6135,-19.66824800124451
10156,170.40169029216273
8718,-70.0809508611067
8210,55.296376888834686
16,90.59253031688066
13409,14.527620337516545
3183,-28.350699828389807
3909,56.78193048275774
2192,-157.709094895882
5933,83.01477967920971
10316,-69.8434195144742
5779,-111.61076965305705
9279,-51.36285546566541
4356,-14.282912584423741
8648,273.2532922295239
5513,-119.51984540463974
12429,110.40197693405841
6164,-186.5158892930939
8702,-42.58887890538934
7577,-23.047364558133772
