id,y
11458,71.16189101993486
9057,-59.83992760572941
12261,-124.31703068162385
1520,-86.7055464715977
14060,-181.9813618467521
12777,-74.99373934805267
13657,-162.99306375295023
10130,146.78715954718717
14360,166.0826070802388
9311,-60.81660443227169
8544,56.17194061042305
1835,33.44388686587022
8228,179.00743504122295
11203,-5.592660367030632
3639,-65.7210422666166
9316,-38.91423126928459
8983,199.3516788701059
7020,322.3349766436792
8229,-181.01348197240057
14766,47.28916662241369
9782,-254.66686550039648
10045,13.26161451810833
9078,11.769518300546327
3202,29.5308150036651
12849,-84.59565244521131
1223,-214.7767205862343
3673,-134.96227276744068
4368,-51.54295897104696
12660,121.16502553515106
12601,93.16847177566406
4989,-34.65608268794744
3972,107.11544975778189
14025,160.27427716289
10800,200.12742503221924
13311,-41.71488673543141
9838,-152.88247788765634
10421,-10.962821506145367
2746,-249.26843295936354
3477,-2.67452621141166
5843,329.5798714275629
9098,75.82609457060244
10571,161.8759619512865
12521,70.47349256445118
10379,125.16566602039346
9990,-136.53479362503595
2334,-328.45677236504457
4045,-271.4161430407579
9087,-158.72440533030408
6367,-152.89445598846103
14933,-45.01399260504733
14311,-64.17080663118124
4376,244.37909475885468
11135,-200.42468509581906
643,230.6052168121185
403,30.69313815106798
13454,29.494066619574607
7012,104.4448499735295
7366,-33.420587912230616
11252,-135.43747162366319
7319,21.253369840798573
7864,-132.90399022642754
14031,-40.020519009107076
6788,208.74427233340967
12912,-28.098422177041883
6995,-3.012634941763642
2000,30.452452257743403
12485,210.9235758674932
10680,-17.457557140075824
11426,285.4496184003315
5290,-37.250604609872795
1666,42.17955921215783
11831,-66.79087477826316
10012,-75.93290746647052
6913,92.23759830284122
14053,24.83023615008877
11597,36.86748915124822
2399,-90.3525502743204
12903,-22.692403815477252
8294,106.16319379497457
10436,-67.33907133734681
8456,-9.385267987426579
411,12.156493189344726
2642,148.97658858331766
13124,74.13048005494092
9892,-155.63820855721116
568,320.3420104614449
2376,-68.28174417778406
12173,-22.615250877993187
10187,203.00843581558388
8124,131.56518874428207
14542,104.87805780337203
10767,161.38919818058517
2495,55.58203537398118
3607,195.39939468489084
13655,-161.6379965612019
7490,140.530820113722
1286,261.43153509158304
14906,43.60984438355149
12458,208.1974884474033
12589,-13.949696146315246
7420,63.016740770018906
6394,-24.19487288392496
14775,27.22162557670256
3708,-37.326346340554956
7139,-128.9703033569736
10308,-58.53986856290033
12604,16.129800021966343
3865,109.45019398413713
9233,-56.30152963899841
3596,-150.67185557626726
895,66.76993495685849
9097,319.11952537176404
13624,131.0824598503939
8749,136.77920145769804
14061,-82.04481841341371
607,19.2157479667602
13908,217.15782628689507
7737,-219.58740172400496
8304,247.4673604667322
3003,-44.734842027788055
7948,-93.2500011364443
13932,-179.8854931561976
11476,82.3584558561368
7430,-1.2665826355018346
10779,-77.07234563864444
5727,14.856298483211425
5007,-200.9382403720859
14616,-164.8916093674524
12673,-72.22507888084968
13386,-58.25128516389864
11367,60.99056420581435
7761,-88.38782069996279
9222,28.170817177400195
7609,-69.50515314316328
7871,-144.0415102442733
4528,-205.662814426492
14955,-84.49264965072152
8734,173.45678321416048
7572,-248.54653809293532
150,-21.326931765511468
5250,47.13658028877168
3941,-132.04612362983318
3054,88.51306848993904
11149,169.47372877007734
628,23.13110431643483
11256,-315.5966370795997
224,-180.39464071225873
10598,-170.67812602294086
11901,-150.10969901838524
2032,-132.18123626777222
11316,144.91223484207083
9563,241.8459059146179
7413,172.28895822196674
8901,-103.96602634149104
1290,-5.510172022462982
14092,281.4508602803202
5739,113.72754075232916
5804,157.57662864395908
14383,-16.63498998217797
11753,20.71276173535895
2768,-96.36423482304201
6664,-173.13745916029438
8589,-145.94631096138076
11229,-180.29869822561622
14395,-48.80973146478013
4626,-31.710161010087763
10465,97.08977117727477
6805,62.08138265288559
9419,7.764404517878543
13218,-307.4701680843271
13893,-71.05293137876605
1420,-66.56813237164693
2157,68.13649582210877
13134,-68.05736517820212
7072,119.1053225694991
12355,-59.79713652497323
6530,223.70073466221638
5343,54.09242629292992
6583,92.03050869375883
11037,21.962689539643264
2906,386.90220931294897
553,-154.38287454317688
13327,56.190870209163194
2852,-173.51093677181493
7387,-96.02367528965462
6671,-12.471183253099865
5590,-117.23245387301111
10184,70.9012243185616
8988,1.9409135867071745
524,-235.27490413691135
9270,-101.23998074339674
3155,226.22044284704586
11604,-30.399813864650532
11881,-25.8656678016033
14903,18.826390675596226
9083,-59.559879344233934
13607,69.71524284158959
3575,1.2432065537192767
9491,-27.65173501436148
437,-77.49299322295477
3309,55.56676336152283
7567,178.4734787014663
12865,180.82552632562323
5810,-14.855679406343791
2835,-136.15445021362547
12437,56.975803354644796
2238,30.414780074590436
9870,-35.39769706849423
10486,12.396479803978872
2054,145.30233199556275
7496,-181.61495087935273
2371,-123.82888119254827
6457,-134.3067120435924
4349,36.06588734504952
1229,15.652664733924132
1461,-21.105824026122605
2553,72.59775336831167
5044,-139.31457084348733
12545,-119.25743258494553
4280,-107.11739331168616
4395,-48.012716568508374
3598,-279.33154518965046
8774,279.5625899828305
14782,78.82149349958324
4584,-119.60783958335092
9261,-8.780210836713806
4432,114.65040173180165
8760,131.54073292404888
11434,230.40360104787246
10343,-114.73595813132015
14491,48.5833636925752
7094,-67.81505279540606
3348,88.67838382671485
7590,-84.34590774475444
6501,124.36265370046003
845,-59.20063853795771
10515,-181.49604096640465
11947,-38.993763300643316
11504,-9.186990655606044
5115,-135.91610266477048
17,-116.72595578860117
8041,-224.04195007128368
11453,60.98625419641298
4428,-77.03443981948696
7,12.553714709410983
794,46.0124128062382
7596,-285.4104602057526
11302,8.720499424420941
10992,11.373453880126947
2151,-218.41202966809522
548,22.019097494639777
7159,40.59723465272751
13573,-99.5626428411739
8006,184.60416577306677
14318,5.198724752434796
806,42.261230875258406
6403,481.7030038056189
8606,135.03558202891503
9133,51.12527317114096
3479,-125.6525753219212
12709,-40.06434726444386
11095,188.4820174598394
9806,40.90884793509178
14403,-156.83501640916282
7688,11.649907895861
1242,289.94374508905804
637,-198.8738293370738
10139,27.10520540556236
12845,121.078503889175
10217,59.94908510757097
9775,-158.42761521311044
10002,212.28714613387075
12146,220.4511133328451
13280,111.2740726105926
13204,36.091329112957254
11966,47.73961991143563
3687,-142.10505434551365
4598,48.67531030783996
3016,-183.23619021597798
4400,6.521770709455442
167,21.722977454847896
4566,35.61343928194148
5859,4.9302969267905805
1576,-155.52718912133696
3464,204.6361133696174
7646,138.47292841428697
787,26.02309816294559
4385,60.985579592150025
5179,-177.9388804126628
11344,68.1589214390704
10823,-139.59100920120417
2934,-290.9946363628656
221,-118.58446249021692
1023,30.99962880678208
8471,-14.075233516310263
13325,-57.26777645052751
6607,-90.3238284221049
33,200.76552809791656
1757,61.905971180839906
7411,-135.173060263492
14877,-208.93723905401043
5560,174.44377209749362
3297,-394.6735804464474
4294,-135.66388214014947
6358,-85.15150064309115
227,73.62733598537434
1600,-65.94397086342605
5680,-54.48766243848011
6455,-152.84506796300406
10892,44.588877770466794
243,-33.77359329964401
11977,200.4612113205175
6106,-8.761617273827612
3618,-132.26246165361562
109,292.9090987621097
977,123.33433924554483
2168,23.294637302899034
14945,28.980011713679946
12294,466.533095460822
5056,155.52137009800987
14817,-34.500416193265494
7734,-43.963252555509236
11466,-28.711694903037866
11418,-76.81746077518571
12850,-28.195959959951047
9876,-210.3083590223915
14690,-239.60204564379237
4619,96.93832205404799
4511,28.530591308655403
10790,47.923645725738794
13208,96.31524857669346
4449,44.65483481205032
13883,-71.18590863267853
13016,-108.45121801060716
3189,-39.42367636061978
13552,45.90367981386487
1849,-212.90276407858582
13419,-169.06468501785207
10280,36.00106805839191
6202,47.58208518686446
2077,35.286228328591754
10423,-3.7453018058473386
58,129.14060286470806
10766,-78.72348813721761
5833,279.3890709994873
3722,82.18109033850804
9790,-11.935955714717467
850,-301.36034940037905
7521,-342.61418040157207
3655,25.348202287334374
5042,183.61409557223828
1572,188.4091549413459
10921,164.62313713476274
3955,210.64328228420698
1943,182.83946907821607
10172,-304.6010490468056
9906,291.36020449955157
10902,21.293911300478076
14387,-24.463315070061583
7330,-2.7023613244011626
11506,40.9417789097356
8686,12.721550998397401
4331,66.75180661306172
10425,-333.3253016604151
7648,267.8539273736712
2633,-216.92341574740962
11592,209.27694646782896
5207,-109.48403582401343
1946,18.827550547616806
3642,-162.4535766416052
14669,-58.32607903945487
11522,-101.43899412828073
2843,-45.95540958621606
493,114.37139614958778
1299,-45.895368305624444
11952,50.18231203126097
7642,-292.64029636598474
7043,23.351619820975767
4102,-30.983025073389342
11062,-152.72684832690442
3419,-72.38263427814915
2640,-300.0615304081127
4214,-253.18572523553678
14230,219.57808597651177
6996,-2.851861632179466
5369,-36.02636527788768
3657,103.25529551012524
8689,21.260891840956532
12438,-111.10390580648215
7198,-104.57996610059969
3876,-83.73732948657945
2821,3.8435577519909216
4137,215.3330377735507
6392,-120.12400229212298
1061,-165.5551602579987
10334,-62.683360635985096
11911,13.633635072765172
5371,-83.97746398358679
5280,116.923346438646
12693,-141.0099437910115
498,228.25445470145692
10473,-179.04500397625472
5471,-243.28973414368534
1727,123.84026506761342
1803,0.7146420109224505
1804,-149.45741980639283
11531,-61.6080234648604
9241,-72.09615973896547
2223,-44.57750799692197
9318,56.73684529540533
9086,-98.27079690124799
4011,118.96643625417764
7355,128.15694485491173
9505,-27.905036802960737
8786,-6.495053985631209
11011,-102.6086214766372
3472,-130.57078530397763
7903,230.73509568718362
4245,-144.0919282468665
5949,128.58525398669278
12902,69.3306549416962
4098,-70.98074339543594
3414,-253.17059419578175
5035,56.71452393649856
3791,-37.595478086418105
14730,121.69774529089425
3000,-196.17937551857636
4089,24.472885360675317
9536,-55.73397208757486
12556,-190.47774801432394
4042,21.64227700069641
13088,-112.1053652762542
9529,15.104414955463618
3415,185.30520914482636
2284,39.64213718723529
7676,226.47849852600697
4316,34.70059622875428
7003,37.97541922647943
864,121.75312336806027
2127,141.34937390572654
3899,37.76007838387569
11989,-390.2566364869119
13453,-196.56303291600395
5939,-42.47662560303279
6949,33.64643552078923
5886,67.66500580882918
388,151.82876445992338
1671,-35.50933358902093
12398,-46.69328754836642
5010,-71.2071169302905
2179,44.41056638959244
7902,203.64855682996773
4721,-184.77963765268632
1695,-153.44755509790178
5114,-12.492605141030397
9111,70.24295575309637
7925,-78.7367765487391
12696,-103.3952131353048
13406,95.50134136064104
9961,-3.9280366798424344
1197,-159.9096184631293
2593,123.50135735067691
1277,-83.24983325934231
2972,21.204398560731384
8543,-31.76655889705911
6716,-18.569989439464226
4877,-27.89750214596893
1255,-149.6022800093824
10034,-254.02391200812127
13281,137.8117749866467
5201,-69.89354077574798
993,238.43382007784965
12462,98.2389926740671
4994,-44.45892224015128
3020,178.64606001212795
12158,-34.851526424905586
1525,-130.47916596167306
5512,-174.49644022148698
2522,56.38068376040157
13250,130.55043883820107
2418,-126.70953160473276
2261,108.13531951051755
707,123.10912854051944
1358,-156.14331596152073
4606,150.95555360176834
3115,207.97303157301423
7866,-64.25228035538517
4381,240.8719426926443
12555,-131.7436273098597
9757,-261.77820297765504
11123,-33.6282506788514
9758,-215.26034785614218
5352,-175.70694225126763
10296,-121.34625395580974
4143,210.43505449495433
6725,-75.35425395663667
1320,245.3146623460743
2823,-49.62941148697315
3896,-69.57805176422896
8921,32.925086203974615
9993,-12.42657605422212
14170,88.32105779728833
10575,39.841539978153435
1513,-33.8177553907081
5789,-123.108544214836
7001,56.74708256886934
3515,35.46549912857175
5752,204.7145457488806
4579,262.3494935606536
1509,81.20752646473451
7165,202.51017333159925
6190,93.02054430604139
2925,-160.68390656680205
3377,-118.14636943567541
7840,191.523588267617
4667,-98.96172047848064
4436,77.46780366442164
9854,-191.54377607343184
4992,-110.01043016578143
4958,83.01861724598493
8654,-121.50445327706225
5678,-68.55569911503126
11395,-67.64484293223168
11675,30.856069343111127
12517,-252.14042156273038
12211,-99.46155969581243
3375,40.64118868073281
2641,61.798389214717815
14181,138.055148519389
7156,32.87110331517793
6427,-0.41410304075061927
4691,315.31728743504016
11720,-56.268708166442124
6135,-19.669890181725293
10156,170.40043444852296
8718,-70.08282155887005
8210,55.295511815798484
16,90.59055469472973
13409,14.527031065975706
3183,-28.35332326948386
3909,56.777112010545046
2192,-157.71063888437646
5933,83.01126952935729
10316,-69.84459861089815
5779,-111.61094330989476
9279,-51.36653657422917
4356,-14.285863748598901
8648,273.2511057582207
5513,-119.51877899559896
12429,110.39748909446377
6164,-186.51839391776167
8702,-42.59178033559784
7577,-23.047916357737435
